FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _compile.py:20(inner)
        1    0.000    0.000    0.000    0.000 decorators.py:36(disable)
        1    0.000    0.000    0.000    0.000 eval_frame.py:351(__call__)
       95    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      5/1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 fetchers.py:102(__iter__)
        1    0.000    0.000    0.000    0.000 fetchers.py:49(__iter__)
       11    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 data_connector.py:313(_request_dataloader)
        1    0.000    0.000    0.000    0.000 data_connector.py:468(_process_dataloader)
     54/7    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
     54/7    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 combined_loader.py:347(__iter__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 combined_loader.py:90(__iter__)
        1    0.000    0.000    0.000    0.000 combined_loader.py:41(__iter__)
        4    0.000    0.000    0.000    0.000 data.py:357(_replace_dunder_methods)
        1    0.000    0.000    0.000    0.000 combined_loader.py:43(<listcomp>)
        1    0.000    0.000    0.000    0.000 utilities.py:135(_select_data_fetcher)
        1    0.000    0.000    0.000    0.000 dataloader.py:426(__iter__)
        1    0.000    0.000    0.000    0.000 dataloader.py:382(_get_iterator)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3377(check)
        2    0.000    0.000    0.000    0.000 data.py:43(has_iterable_dataset)
        1    0.000    0.000    0.000    0.000 dataloader.py:659(__init__)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3342(check_verbose)
        2    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
        6    0.000    0.000    0.000    0.000 module.py:2207(parameters)
        6    0.000    0.000    0.000    0.000 module.py:2232(named_parameters)
        1    0.000    0.000    0.000    0.000 signature_utils.py:18(is_param_in_hook_signature)
        6    0.000    0.000    0.000    0.000 module.py:2193(_named_members)
        1    0.000    0.000    0.000    0.000 inspect.py:1336(getfullargspec)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1638(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:936(getsourcefile)
        1    0.000    0.000    0.000    0.000 dataloader.py:565(__init__)
    43/22    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 data_connector.py:407(_worker_check)
     28/9    0.000    0.000    0.000    0.000 module.py:2369(named_modules)
      2/1    0.000    0.000    0.000    0.000 inspect.py:2428(_signature_from_callable)
      7/4    0.000    0.000    0.000    0.000 data.py:47(sized_len)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3432(lookup_inner)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:35(__init__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:428(_fn)
        1    0.000    0.000    0.000    0.000 inspect.py:2333(_signature_from_function)
        8    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        1    0.000    0.000    0.000    0.000 data_connector.py:175(_prepare_dataloader)
        3    0.000    0.000    0.000    0.000 rank_zero.py:36(wrapped_fn)
        3    0.000    0.000    0.000    0.000 combined_loader.py:355(__len__)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        5    0.000    0.000    0.000    0.000 dataloader.py:457(__len__)
        1    0.000    0.000    0.000    0.000 combined_loader.py:284(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 combined_loader.py:96(__len__)
        1    0.000    0.000    0.000    0.000 data_connector.py:167(_requires_distributed_sampler)
        6    0.000    0.000    0.000    0.000 metric.py:944(__hash__)
        1    0.000    0.000    0.000    0.000 accelerator_connector.py:609(is_distributed)
        1    0.000    0.000    0.000    0.000 _pytree.py:18(_tree_flatten)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 optimizer.py:863(add_param_group)
        4    0.000    0.000    0.000    0.000 data.py:330(_wrap_attr_method)
        1    0.000    0.000    0.000    0.000 fetchers.py:139(reset)
        1    0.000    0.000    0.000    0.000 eval_frame.py:550(__init__)
        1    0.000    0.000    0.000    0.000 fetchers.py:71(reset)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3275(check_file)
        2    0.000    0.000    0.000    0.000 package_importer.py:694(_patched_getfile)
        3    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        5    0.000    0.000    0.000    0.000 sampler.py:297(__len__)
        5    0.000    0.000    0.000    0.000 enums.py:81(__eq__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:290(__init__)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:87(_initial_step)
        2    0.000    0.000    0.000    0.000 inheritance.py:19(get_all_subclasses)
        1    0.000    0.000    0.000    0.000 dataloader.py:93(_get_distributed_settings)
        2    0.000    0.000    0.000    0.000 rank_zero.py:76(rank_zero_warn)
        3    0.000    0.000    0.000    0.000 inspect.py:2686(__init__)
        1    0.000    0.000    0.000    0.000 data.py:438(suggested_max_num_workers)
        2    0.000    0.000    0.000    0.000 inspect.py:896(getfile)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:131(step)
        3    0.000    0.000    0.000    0.000 combined_loader.py:404(_get_iterables_lengths)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 rank_zero.py:72(_warn)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:57(with_counter)
        2    0.000    0.000    0.000    0.000 inheritance.py:8(get_all_subclasses_iterator)
        1    0.000    0.000    0.000    0.000 trace_rules.py:2840(is_aten_op_or_tensor_method)
        3    0.000    0.000    0.000    0.000 combined_loader.py:405(<listcomp>)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 data.py:283(_wrap_init_method)
        1    0.000    0.000    0.000    0.000 {method 'random_' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1173(num_devices)
        2    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
       13    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 data.py:245(_auto_add_worker_init_fn)
        1    0.000    0.000    0.000    0.000 rank_zero.py:66(rank_zero_info)
        1    0.000    0.000    0.000    0.000 trainer.py:1156(device_ids)
        1    0.000    0.000    0.000    0.000 data.py:453(_num_cpus_available)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:973(is_initialized)
        1    0.000    0.000    0.000    0.000 rank_zero.py:60(_info)
        1    0.000    0.000    0.000    0.000 combined_loader.py:313(flattened)
        1    0.000    0.000    0.000    0.000 _pytree.py:6(_is_leaf_or_primitive_container)
        1    0.000    0.000    0.000    0.000 model_helpers.py:29(is_overridden)
        1    0.000    0.000    0.000    0.000 dataloader.py:74(create_fetcher)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1775(get_lr)
       32    0.000    0.000    0.000    0.000 _tensor.py:1059(__hash__)
        2    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
       11    0.000    0.000    0.000    0.000 enum.py:192(__get__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:448(<listcomp>)
        5    0.000    0.000    0.000    0.000 sampler.py:170(__len__)
        1    0.000    0.000    0.000    0.000 inspect.py:2972(__init__)
        3    0.000    0.000    0.000    0.000 base.py:127(__instancecheck__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:141(change)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
        7    0.000    0.000    0.000    0.000 trace_rules.py:3279(<genexpr>)
        1    0.000    0.000    0.000    0.000 eval_frame.py:119(backend_cache_manager)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        2    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 states.py:67(dataloader_prefix)
        5    0.000    0.000    0.000    0.000 sampler.py:145(num_samples)
        1    0.000    0.000    0.000    0.000 _pytree.py:761(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        1    0.000    0.000    0.000    0.000 _pytree.py:811(tree_unflatten)
        1    0.000    0.000    0.000    0.000 utils.py:862(getfile)
       38    0.000    0.000    0.000    0.000 <frozen _collections_abc>:262(__subclasshook__)
        3    0.000    0.000    0.000    0.000 eval_frame.py:265(innermost_fn)
        1    0.000    0.000    0.000    0.000 imports.py:47(_habana_available_and_importable)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:588(WORLD)
        2    0.000    0.000    0.000    0.000 inheritance.py:11(recurse)
        8    0.000    0.000    0.000    0.000 module.py:2260(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method torch.empty}
        1    0.000    0.000    0.000    0.000 combined_loader.py:68(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:1119(python_version)
        1    0.000    0.000    0.000    0.000 data_connector.py:282(dataloader)
        1    0.000    0.000    0.000    0.000 _pytree.py:601(_get_node_type)
       11    0.000    0.000    0.000    0.000 enum.py:1243(value)
        8    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 fetchers.py:95(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
        1    0.000    0.000    0.000    0.000 data_connector.py:439(_parse_num_batches)
        1    0.000    0.000    0.000    0.000 overrides.py:10(is_overridden)
        2    0.000    0.000    0.000    0.000 lr_scheduler.py:1764(_annealing_cos)
        6    0.000    0.000    0.000    0.000 dataloader.py:445(_index_sampler)
        2    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        3    0.000    0.000    0.000    0.000 inspect.py:943(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pytree.py:734(unflatten)
        6    0.000    0.000    0.000    0.000 combined_loader.py:100(<genexpr>)
        4    0.000    0.000    0.000    0.000 inspect.py:3019(<genexpr>)
        3    0.000    0.000    0.000    0.000 enum.py:685(__call__)
        1    0.000    0.000    0.000    0.000 _pytree.py:590(_is_namedtuple_instance)
        1    0.000    0.000    0.000    0.000 __init__.py:228(_acquireLock)
        1    0.000    0.000    0.000    0.000 inspect.py:167(get_annotations)
       39    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 optimizer.py:417(_patch_step_function)
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        3    0.000    0.000    0.000    0.000 lr_scheduler.py:1755(_format_param)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 context.py:253(get_start_method)
        1    0.000    0.000    0.000    0.000 combined_loader.py:329(limits)
        1    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
        9    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 __init__.py:1479(info)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 fetchers.py:29(__init__)
        1    0.000    0.000    0.000    0.000 dataloader.py:389(multiprocessing_context)
        1    0.000    0.000    0.000    0.000 combined_loader.py:29(__init__)
        1    0.000    0.000    0.000    0.000 trainer.py:1467(current_epoch)
       12    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1480(max_steps)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 fit_loop.py:434(_load_combined_loader_states)
       23    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 typing.py:349(inner)
       12    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 imports.py:196(__bool__)
        4    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 inspect.py:946(<genexpr>)
        2    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
        3    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 platform.py:1002(_sys_version)
        1    0.000    0.000    0.000    0.000 __init__.py:9(is_available)
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:237(_releaseLock)
        3    0.000    0.000    0.000    0.000 trainer.py:1472(max_epochs)
        5    0.000    0.000    0.000    0.000 time_dataset.py:842(__len__)
        2    0.000    0.000    0.000    0.000 inspect.py:456(istraceback)
       10    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        7    0.000    0.000    0.000    0.000 dataloader.py:441(_auto_collation)
        4    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
        1    0.000    0.000    0.000    0.000 fit_loop.py:116(max_steps)
        5    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:435(hashable)
        2    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1720(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 inspect.py:480(iscode)
        6    0.000    0.000    0.000    0.000 inspect.py:2739(name)
        3    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        1    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       16    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1133(global_rank)
        2    0.000    0.000    0.000    0.000 inspect.py:466(isframe)
        2    0.000    0.000    0.000    0.000 {built-in method math.cos}
        3    0.000    0.000    0.000    0.000 single_device.py:71(root_device)
        4    0.000    0.000    0.000    0.000 combined_loader.py:308(flattened)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 imports.py:160(_check_available)
        1    0.000    0.000    0.000    0.000 _pytree.py:764(__post_init__)
        1    0.000    0.000    0.000    0.000 fetch.py:8(__init__)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._dynamo.eval_frame.set_eval_frame}
        1    0.000    0.000    0.000    0.000 module.py:215(trainer)
        1    0.000    0.000    0.000    0.000 loop.py:27(restarting)
        3    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 {function VariableTrackerMeta.__instancecheck__ at 0x15226da80}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:178(__init__)
        2    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:460(default_pg)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 inspect.py:2751(kind)
        1    0.000    0.000    0.000    0.000 data_connector.py:375(_check_dataloader_iterable)
        1    0.000    0.000    0.000    0.000 trainer.py:1590(loggers)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:51(<listcomp>)
        2    0.000    0.000    0.000    0.000 fetchers.py:38(combined_loader)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(disable)
        3    0.000    0.000    0.000    0.000 inspect.py:2747(annotation)
        1    0.000    0.000    0.000    0.000 {method 'isdisjoint' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x101877ca8}
        3    0.000    0.000    0.000    0.000 inspect.py:2743(default)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:25(_check_verbose_deprecated_warning)
        1    0.000    0.000    0.000    0.000 eval_frame.py:149(revert)
        2    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        2    0.000    0.000    0.000    0.000 single_device.py:50(reduce)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:181(__enter__)
        1    0.000    0.000    0.000    0.000 trainer.py:1493(train_dataloader)
        1    0.000    0.000    0.000    0.000 fetchers.py:46(setup)
        1    0.000    0.000    0.000    0.000 _pytree.py:650(is_leaf)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:185(__exit__)
        2    0.000    0.000    0.000    0.000 eval_frame.py:261(always_false)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1523(num_training_batches)
        1    0.000    0.000    0.000    0.000 strategy.py:439(process_dataloader)
        1    0.000    0.000    0.000    0.000 inspect.py:3032(parameters)
        1    0.000    0.000    0.000    0.000 inspect.py:3036(return_annotation)
        1    0.000    0.000    0.000    0.000 single_device.py:86(barrier)
        1    0.000    0.000    0.000    0.000 typing.py:2246(cast)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 eval_frame.py:257(nothing)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



Profile stats for: [Callback]LearningRateFinder.on_fit_start
         2084 function calls (1971 primitive calls) in 1.515 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.515    1.515 lr_finder.py:128(on_fit_start)
        1    0.000    0.000    1.515    1.515 lr_finder.py:111(lr_find)
        1    0.000    0.000    1.515    1.515 lr_finder.py:210(_lr_find)
        1    0.000    0.000    1.515    1.515 trainer.py:1346(save_checkpoint)
        1    0.000    0.000    1.515    1.515 checkpoint_connector.py:404(dump_checkpoint)
        2    0.000    0.000    1.514    0.757 contextlib.py:132(__enter__)
        2    0.000    0.000    1.514    0.757 {built-in method builtins.next}
        1    0.000    0.000    1.514    1.514 call.py:228(_call_callbacks_on_save_checkpoint)
        1    0.000    0.000    1.514    1.514 profiler.py:55(profile)
        1    0.000    0.000    1.514    1.514 advanced.py:65(start)
        1    1.514    1.514    1.514    1.514 {method 'enable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 checkpoint_connector.py:499(_get_loops_state_dict)
      8/4    0.000    0.000    0.000    0.000 loop.py:52(state_dict)
        9    0.000    0.000    0.000    0.000 progress.py:24(state_dict)
        9    0.000    0.000    0.000    0.000 dataclasses.py:1263(asdict)
    102/9    0.000    0.000    0.000    0.000 dataclasses.py:1287(_asdict_inner)
        1    0.000    0.000    0.000    0.000 strategy.py:173(optimizer_state)
        1    0.000    0.000    0.000    0.000 _compile.py:20(inner)
        1    0.000    0.000    0.000    0.000 seed.py:22(isolate_rng)
        1    0.000    0.000    0.000    0.000 seed.py:105(_collect_rng_states)
  438/433    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 checkpoint_connector.py:496(_get_lightning_module_state_dict)
        1    0.000    0.000    0.000    0.000 strategy.py:473(lightning_module_state_dict)
     10/1    0.000    0.000    0.000    0.000 module.py:1845(state_dict)
        1    0.000    0.000    0.000    0.000 decorators.py:36(disable)
       70    0.000    0.000    0.000    0.000 copy.py:128(deepcopy)
        1    0.000    0.000    0.000    0.000 eval_frame.py:351(__call__)
        1    0.000    0.000    0.000    0.000 fit_loop.py:415(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 combined_loader.py:378(_state_dicts)
        1    0.000    0.000    0.000    0.000 combined_loader.py:380(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1975(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {method 'get_state' of 'numpy.random.mtrand.RandomState' objects}
       32    0.000    0.000    0.000    0.000 dataclasses.py:1233(fields)
      111    0.000    0.000    0.000    0.000 dataclasses.py:1251(_is_dataclass_instance)
  139/137    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 eval_frame.py:428(_fn)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        4    0.000    0.000    0.000    0.000 typing.py:1896(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 trainer.py:1269(default_root_dir)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       10    0.000    0.000    0.000    0.000 module.py:1806(_save_to_state_dict)
        1    0.000    0.000    0.000    0.000 typing.py:2043(_proto_hook)
        1    0.000    0.000    0.000    0.000 uuid.py:721(uuid4)
        2    0.000    0.000    0.000    0.000 typing.py:1913(_is_callable_members_only)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3377(check)
        1    0.000    0.000    0.000    0.000 optimizer.py:535(state_dict)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3342(check_verbose)
        1    0.000    0.000    0.000    0.000 inspect.py:936(getsourcefile)
        1    0.000    0.000    0.000    0.000 lr_finder.py:48(_determine_lr_attr_name)
        2    0.000    0.000    0.000    0.000 parsing.py:278(lightning_hasattr)
        4    0.000    0.000    0.000    0.000 metric.py:855(state_dict)
      160    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 parsing.py:264(_lightning_get_first_attr_holder)
      125    0.000    0.000    0.000    0.000 dataclasses.py:1248(<genexpr>)
        1    0.000    0.000    0.000    0.000 cloud_io.py:135(_is_local_file_protocol)
        1    0.000    0.000    0.000    0.000 random.py:166(getstate)
        1    0.000    0.000    0.000    0.000 optimizer.py:601(<listcomp>)
        2    0.000    0.000    0.000    0.000 package_importer.py:694(_patched_getfile)
        1    0.000    0.000    0.000    0.000 utils.py:436(get_protocol)
        1    0.000    0.000    0.000    0.000 optimizer.py:593(pack_group)
        2    0.000    0.000    0.000    0.000 parsing.py:235(_lightning_get_all_attr_holders)
      144    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trace_rules.py:3432(lookup_inner)
        6    0.000    0.000    0.000    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
        2    0.000    0.000    0.000    0.000 inspect.py:896(getfile)
        1    0.000    0.000    0.000    0.000 {function Random.getstate at 0x101236520}
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        1    0.000    0.000    0.000    0.000 __init__.py:198(split)
        1    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
       68    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 random.py:21(get_rng_state)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       96    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       86    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 trace_rules.py:3275(check_file)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        2    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
        1    0.000    0.000    0.000    0.000 utils.py:862(getfile)
        1    0.000    0.000    0.000    0.000 eval_frame.py:550(__init__)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
        1    0.000    0.000    0.000    0.000 trainer.py:1458(global_step)
        1    0.000    0.000    0.000    0.000 module.py:1711(__setattr__)
       70    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 {method 'get_state' of 'torch._C.Generator' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:105(is_available)
        2    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
        1    0.000    0.000    0.000    0.000 training_epoch_loop.py:99(global_step)
        1    0.000    0.000    0.000    0.000 eval_frame.py:290(__init__)
        3    0.000    0.000    0.000    0.000 base.py:127(__instancecheck__)
        1    0.000    0.000    0.000    0.000 __init__.py:96(_is_compiled)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:93(state_dict)
        1    0.000    0.000    0.000    0.000 eval_frame.py:448(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:389(normpath)
        1    0.000    0.000    0.000    0.000 uuid.py:280(__str__)
        6    0.000    0.000    0.000    0.000 typing.py:1915(<genexpr>)
        1    0.000    0.000    0.000    0.000 optimizer.py:596(<dictcomp>)
        7    0.000    0.000    0.000    0.000 trace_rules.py:3279(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:229(expanduser)
        6    0.000    0.000    0.000    0.000 hparams_mixin.py:152(hparams)
        1    0.000    0.000    0.000    0.000 eval_frame.py:141(change)
        4    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       32    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        1    0.000    0.000    0.000    0.000 optimizer.py:595(<dictcomp>)
        1    0.000    0.000    0.000    0.000 call.py:217(_call_callbacks_state_dict)
        1    0.000    0.000    0.000    0.000 module.py:1696(__getattr__)
       30    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:99(<dictcomp>)
        3    0.000    0.000    0.000    0.000 eval_frame.py:265(innermost_fn)
        1    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        1    0.000    0.000    0.000    0.000 optimizer.py:598(<listcomp>)
        1    0.000    0.000    0.000    0.000 trainer.py:1129(precision_plugin)
        4    0.000    0.000    0.000    0.000 inspect.py:946(<genexpr>)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       11    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 inspect.py:943(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:349(inner)
        1    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
        1    0.000    0.000    0.000    0.000 trace_rules.py:2840(is_aten_op_or_tensor_method)
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        4    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
        6    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 eval_frame.py:119(backend_cache_manager)
        1    0.000    0.000    0.000    0.000 trainer.py:1183(optimizers)
       11    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 utils.py:327(stringify_path)
        1    0.000    0.000    0.000    0.000 training_epoch_loop.py:317(on_save_checkpoint)
