time,yhat
2010-08-14,7.668484210968018
2010-08-15,8.046894073486328
2010-08-16,8.327714920043945
2010-08-17,8.12008285522461
2010-08-18,7.958443641662598
2010-08-19,7.966588973999023
2010-08-20,8.006159782409668
2010-08-21,7.805782318115234
2010-08-22,8.191143989562988
2010-08-23,8.478951454162598
2010-08-24,8.27825927734375
2010-08-25,8.123427391052246
2010-08-26,8.138162612915039
2010-08-27,8.184020042419434
2010-08-28,7.989543914794922
2010-08-29,8.380338668823242
2010-08-30,8.673032760620117
2010-08-31,8.476606369018555
2010-09-01,8.325353622436523
2010-09-02,8.342910766601562
2010-09-03,8.39078140258789
2010-09-04,8.197457313537598
2010-09-05,8.588499069213867
2010-09-06,8.880504608154297
2010-09-07,8.682424545288086
2010-09-08,8.528536796569824
2010-09-09,8.542473793029785
2010-09-10,8.585737228393555
2010-09-11,8.386833190917969
2010-09-12,8.771342277526855
2010-09-13,9.055892944335938
2010-09-14,8.849478721618652
2010-09-15,8.686423301696777
2010-09-16,8.690417289733887
2010-09-17,8.723028182983398
2010-09-18,8.512834548950195
2010-09-19,8.885498046875
2010-09-20,9.157731056213379
2010-09-21,8.938618659973145
2010-09-22,8.762578964233398
2010-09-23,8.753402709960938
2010-09-24,8.772757530212402
2010-09-25,8.549324035644531
2010-09-26,8.908867835998535
2010-09-27,9.168203353881836
2010-09-28,8.936515808105469
2010-09-29,8.748323440551758
2010-09-30,8.727511405944824
2010-10-01,8.73583698272705
2010-10-02,8.502065658569336
2010-10-03,8.852042198181152
2010-10-04,9.102653503417969
2010-10-05,8.863147735595703
2010-10-06,8.668098449707031
2010-10-07,8.641437530517578
2010-10-08,8.64495849609375
2010-10-09,8.406756401062012
2010-10-10,8.752991676330566
2010-10-11,9.000956535339355
2010-10-12,8.759897232055664
2010-10-13,8.564374923706055
2010-10-14,8.538293838500977
2010-10-15,8.543416976928711
2010-10-16,8.308492660522461
2010-10-17,8.659330368041992
2010-10-18,8.912761688232422
2010-10-19,8.677962303161621
2010-10-20,8.489415168762207
2010-10-21,8.47094440460205
2010-10-22,8.484221458435059
2010-10-23,8.257904052734375
2010-10-24,8.61770248413086
2010-10-25,8.880349159240723
2010-10-26,8.65491771697998
2010-10-27,8.475790023803711
2010-10-28,8.466689109802246
2010-10-29,8.489185333251953
2010-10-30,8.271839141845703
2010-10-31,8.640267372131348
2010-11-01,8.911111831665039
2010-11-02,8.693365097045898
2010-11-03,8.521329879760742
2010-11-04,8.518657684326172
2010-11-05,8.546860694885254
2010-11-06,8.334443092346191
2010-11-07,8.706977844238281
2010-11-08,8.981073379516602
2010-11-09,8.76569652557373
2010-11-10,8.595136642456055
2010-11-11,8.593042373657227
2010-11-12,8.620930671691895
2010-11-13,8.407323837280273
2010-11-14,8.777824401855469
2010-11-15,9.049076080322266
2010-11-16,8.830093383789062
2010-11-17,8.655221939086914
2010-11-18,8.648176193237305
2010-11-19,8.67054557800293
2010-11-20,8.450931549072266
2010-11-21,8.815022468566895
2010-11-22,9.07955265045166
2010-11-23,8.853633880615234
2010-11-24,8.671709060668945
2010-11-25,8.657591819763184
2010-11-26,8.67297649383545
2010-11-27,8.446564674377441
2010-11-28,8.804143905639648
2010-11-29,9.062549591064453
2010-11-30,8.830986022949219
2010-12-01,8.643987655639648
2010-12-02,8.625452995300293
2010-12-03,8.637151718139648
2010-12-04,8.407859802246094
2010-12-05,8.763425827026367
2010-12-06,9.020737648010254
2010-12-07,8.789044380187988
2010-12-08,8.602912902832031
2010-12-09,8.586263656616211
2010-12-10,8.60088062286377
2010-12-11,8.375535011291504
2010-12-12,8.736066818237305
2010-12-13,8.999340057373047
2010-12-14,8.774566650390625
2010-12-15,8.596269607543945
2010-12-16,8.588312149047852
2010-12-17,8.612408638000488
2010-12-18,8.397254943847656
2010-12-19,8.768600463867188
2010-12-20,9.043216705322266
2010-12-21,8.830211639404297
2010-12-22,8.663997650146484
2010-12-23,8.66832160949707
2010-12-24,8.704777717590332
2010-12-25,8.501936912536621
2010-12-26,8.885424613952637
2010-12-27,9.171881675720215
2010-12-28,8.97028923034668
2010-12-29,8.814933776855469
2010-12-30,8.829438209533691
2010-12-31,8.875275611877441
2011-01-01,8.680903434753418
2011-01-02,9.071837425231934
2011-01-03,9.364614486694336
2011-01-04,9.168126106262207
2011-01-05,9.016571044921875
2011-01-06,9.033498764038086
2011-01-07,9.080318450927734
2011-01-08,8.885435104370117
2011-01-09,9.274325370788574
2011-01-10,9.563499450683594
2011-01-11,9.361832618713379
2011-01-12,9.203522682189941
2011-01-13,9.212133407592773
2011-01-14,9.24909782409668
2011-01-15,9.042859077453613
2011-01-16,9.418946266174316
2011-01-17,9.693933486938477
2011-01-18,9.476771354675293
2011-01-19,9.301746368408203
2011-01-20,9.292519569396973
2011-01-21,9.310632705688477
2011-01-22,9.084647178649902
2011-01-23,9.440215110778809
2011-01-24,9.694043159484863
2011-01-25,9.455221176147461
2011-01-26,9.258176803588867
2011-01-27,9.226716041564941
2011-01-28,9.22253131866455
2011-01-29,8.974329948425293
2011-01-30,9.307914733886719
2011-01-31,9.540138244628906
2011-02-01,9.280235290527344
2011-02-02,9.062771797180176
2011-02-03,9.011689186096191
2011-02-04,8.988807678222656
2011-02-05,8.722953796386719
2011-02-06,9.040043830871582
2011-02-07,9.25703239440918
2011-02-08,8.983244895935059
2011-02-09,8.75333023071289
2011-02-10,8.691298484802246
2011-02-11,8.659027099609375
2011-02-12,8.38538932800293
2011-02-13,8.696331024169922
2011-02-14,8.90882682800293
2011-02-15,8.632209777832031
2011-02-16,8.40112018585205
2011-02-17,8.339550018310547
2011-02-18,8.309343338012695
2011-02-19,8.039331436157227
2011-02-20,8.355403900146484
2011-02-21,8.574468612670898
2011-02-22,8.305782318115234
2011-02-23,8.083901405334473
2011-02-24,8.032721519470215
2011-02-25,8.013986587524414
2011-02-26,7.7564191818237305
2011-02-27,8.085794448852539
2011-02-28,8.318902969360352
2011-03-01,8.06488037109375
2011-03-02,7.858160018920898
2011-03-03,7.822512626647949
2011-03-04,7.819557189941406
2011-03-05,7.577893257141113
2011-03-06,7.9231767654418945
2011-03-07,8.172080993652344
2011-03-08,7.933627128601074
2011-03-09,7.74213981628418
2011-03-10,7.72128963470459
2011-03-11,7.732601165771484
2011-03-12,7.504586219787598
2011-03-13,7.862819671630859
2011-03-14,8.123908042907715
2011-03-15,7.896808624267578
2011-03-16,7.715795516967773
2011-03-17,7.704497337341309
2011-03-18,7.724407196044922
2011-03-19,7.5040130615234375
2011-03-20,7.8688812255859375
2011-03-21,8.135610580444336
2011-03-22,7.913169860839844
2011-03-23,7.735845565795898
2011-03-24,7.727293491363525
2011-03-25,7.74903678894043
2011-03-26,7.529605388641357
2011-03-27,7.8946099281311035
2011-03-28,8.16070556640625
2011-03-29,7.936915397644043
2011-03-30,7.75759220123291
2011-03-31,7.746455669403076
2011-04-01,7.76509952545166
2011-04-02,7.5421247482299805
2011-04-03,7.903215408325195
2011-04-04,8.1650972366333
2011-04-05,7.936867713928223
2011-04-06,7.7529497146606445
2011-04-07,7.7371320724487305
2011-04-08,7.751073837280273
2011-04-09,7.523437976837158
2011-04-10,7.879966735839844
2011-04-11,8.13744068145752
2011-04-12,7.905004024505615
2011-04-13,7.7171220779418945
2011-04-14,7.6976213455200195
2011-04-15,7.708189964294434
2011-04-16,7.47751522064209
2011-04-17,7.831357955932617
2011-04-18,8.086506843566895
2011-04-19,7.85211181640625
2011-04-20,7.662637710571289
2011-04-21,7.641900062561035
2011-04-22,7.651574611663818
2011-04-23,7.42033052444458
2011-04-24,7.77390193939209
2011-04-25,8.029050827026367
2011-04-26,7.794894218444824
2011-04-27,7.605859279632568
2011-04-28,7.585723876953125
2011-04-29,7.596123695373535
2011-04-30,7.365683555603027
2011-05-01,7.720095634460449
2011-05-02,7.976078033447266
2011-05-03,7.742705345153809
2011-05-04,7.557027816772461
2011-05-05,7.540221214294434
2011-05-06,7.553781032562256
2011-05-07,7.326299667358398
2011-05-08,7.683439254760742
2011-05-09,7.941891670227051
2011-05-10,7.710709095001221
2011-05-11,7.524261474609375
2011-05-12,7.506275177001953
2011-05-13,7.5183424949646
2011-05-14,7.289054870605469
2011-05-15,7.644078254699707
2011-05-16,7.90011739730835
2011-05-17,7.666240215301514
2011-05-18,7.476838111877441
2011-05-19,7.455666542053223
2011-05-20,7.464348793029785
2011-05-21,7.231513500213623
2011-05-22,7.582868576049805
2011-05-23,7.835162162780762
2011-05-24,7.597512245178223
2011-05-25,7.404361724853516
2011-05-26,7.379517555236816
2011-05-27,7.3846588134765625
2011-05-28,7.148469924926758
2011-05-29,7.496713638305664
2011-05-30,7.746194362640381
2011-05-31,7.506082534790039
2011-06-01,7.310873985290527
2011-06-02,7.284424781799316
2011-06-03,7.288459777832031
2011-06-04,7.051706790924072
2011-06-05,7.399966239929199
2011-06-06,7.6500749588012695
2011-06-07,7.411231994628906
2011-06-08,7.217953681945801
2011-06-09,7.194112777709961
2011-06-10,7.201444625854492
2011-06-11,6.968677043914795
2011-06-12,7.32160758972168
2011-06-13,7.577063083648682
2011-06-14,7.3442230224609375
2011-06-15,7.157580852508545
2011-06-16,7.140976905822754
2011-06-17,7.156109809875488
2011-06-18,6.9316630363464355
2011-06-19,7.293385982513428
2011-06-20,7.558051109313965
2011-06-21,7.334778308868408
2011-06-22,7.157999038696289
2011-06-23,7.151486396789551
2011-06-24,7.1768693923950195
2011-06-25,6.962761402130127
2011-06-26,7.3348388671875
2011-06-27,7.609800338745117
2011-06-28,7.396694183349609
2011-06-29,7.229877471923828
2011-06-30,7.233055114746094
2011-07-01,7.267787456512451
2011-07-02,7.062623500823975
2011-07-03,7.443178176879883
2011-07-04,7.7260942459106445
2011-07-05,7.520367622375488
2011-07-06,7.360312461853027
2011-07-07,7.369593143463135
2011-07-08,7.409737586975098
2011-07-09,7.209268569946289
2011-07-10,7.593783378601074
2011-07-11,7.879914283752441
2011-07-12,7.676654815673828
2011-07-13,7.518322467803955
2011-07-14,7.528594970703125
2011-07-15,7.569019317626953
2011-07-16,7.368147850036621
2011-07-17,7.751610279083252
2011-07-18,8.036080360412598
2011-07-19,7.830599308013916
2011-07-20,7.669537544250488
2011-07-21,7.676630973815918
2011-07-22,7.7134904861450195
2011-07-23,7.50873327255249
2011-07-24,7.888060569763184
2011-07-25,8.168217658996582
2011-07-26,7.958319664001465
2011-07-27,7.792810440063477
2011-07-28,7.795501708984375
2011-07-29,7.82807731628418
2011-07-30,7.619224548339844
2011-07-31,7.994715690612793
2011-08-01,8.271360397338867
2011-08-02,8.058335304260254
2011-08-03,7.890141487121582
2011-08-04,7.890641212463379
2011-08-05,7.921561241149902
2011-08-06,7.711629867553711
2011-08-07,8.086647987365723
2011-08-08,8.363449096679688
2011-08-09,8.151225090026855
2011-08-10,7.984485626220703
2011-08-11,7.987088203430176
2011-08-12,8.020753860473633
2011-08-13,7.8141913414001465
2011-08-14,8.193175315856934
2011-08-15,8.474505424499512
2011-08-16,8.267332077026367
2011-08-17,8.10611343383789
2011-08-18,8.114655494689941
2011-08-19,8.154613494873047
2011-08-20,7.954629898071289
2011-08-21,8.34040641784668
2011-08-22,8.628665924072266
2011-08-23,8.428478240966797
2011-08-24,8.274219512939453
2011-08-25,8.289609909057617
2011-08-26,8.336220741271973
2011-08-27,8.142606735229492
2011-08-28,8.53438949584961
2011-08-29,8.828206062316895
2011-08-30,8.633049011230469
2011-08-31,8.483219146728516
2011-09-01,8.502365112304688
2011-09-03,8.360600471496582
2011-09-04,8.753753662109375
2011-09-05,9.04804801940918
2011-09-06,8.852437973022461
2011-09-07,8.701196670532227
2011-09-08,8.717955589294434
2011-09-09,8.764209747314453
2011-09-10,8.568455696105957
2011-09-11,8.956270217895508
2011-09-12,9.244267463684082
2011-09-13,9.041430473327637
2011-09-14,8.882070541381836
2011-09-15,8.889864921569824
2011-09-16,8.926362991333008
2011-09-17,8.720128059387207
2011-09-18,9.096805572509766
2011-09-19,9.373088836669922
2011-09-20,9.15804386138916
2011-09-21,8.986071586608887
2011-09-22,8.98094367980957
2011-09-23,9.004308700561523
2011-09-24,8.784830093383789
2011-09-25,9.148253440856934
2011-09-26,9.411376953125
2011-09-27,9.183369636535645
2011-09-28,8.998732566833496
2011-09-29,8.981337547302246
2011-09-30,8.992929458618164
2011-10-01,8.762260437011719
2011-10-02,9.115165710449219
2011-10-03,9.368522644042969
2011-10-04,9.131573677062988
2011-10-05,8.938886642456055
2011-10-06,8.914389610290527
2011-10-07,8.919876098632812
2011-10-08,8.684139251708984
2011-10-09,9.03304386138916
2011-10-10,9.283485412597656
2011-10-11,9.044717788696289
2011-10-12,8.851305961608887
2011-10-13,8.827167510986328
2011-10-14,8.834074020385742
2011-10-15,8.600788116455078
2011-10-16,8.953131675720215
2011-10-17,9.207951545715332
2011-10-18,8.97443962097168
2011-10-19,8.787095069885254
2011-10-21,8.784128189086914
2011-10-22,8.558868408203125
2011-10-23,8.919713973999023
2011-10-24,9.183415412902832
2011-10-25,8.959064483642578
2011-10-26,8.781060218811035
2011-10-27,8.77314281463623
2011-10-28,8.796900749206543
2011-10-29,8.580907821655273
2011-10-30,8.95079517364502
2011-10-31,9.22321891784668
2011-11-01,9.007183074951172
2011-11-02,8.83699893951416
2011-11-03,8.836328506469727
2011-11-04,8.866687774658203
2011-11-05,8.656586647033691
2011-11-06,9.03160285949707
2011-11-07,9.308341979980469
2011-11-08,9.095773696899414
2011-11-09,8.928181648254395
2011-11-10,8.929210662841797
2011-11-11,8.960371017456055
2011-11-12,8.750177383422852
2011-11-13,9.124221801757812
2011-11-14,9.39913558959961
2011-11-15,9.183919906616211
2011-11-16,9.012907981872559
2011-11-17,9.009797096252441
2011-11-18,9.036160469055176
2011-11-19,8.820581436157227
2011-11-20,9.188732147216797
2011-11-21,9.457327842712402
2011-11-22,9.235462188720703
2011-11-23,9.057558059692383
2011-11-24,9.047411918640137
2011-11-25,9.066699981689453
2011-11-26,8.843878746032715
2011-11-27,9.204397201538086
2011-11-28,9.46562385559082
2011-11-29,9.236749649047852
2011-11-30,9.052294731140137
2011-12-01,9.036148071289062
2011-12-02,9.050067901611328
2011-12-03,8.822820663452148
2011-12-04,9.180252075195312
2011-12-05,9.43924331665039
2011-12-06,9.209039688110352
2011-12-07,9.024211883544922
2011-12-08,9.008679389953613
2011-12-09,9.024229049682617
2011-12-10,8.799641609191895
2011-12-11,9.160761833190918
2011-12-12,9.42446517944336
2011-12-13,9.19997787475586
2011-12-14,9.021833419799805
2011-12-15,9.013912200927734
2011-12-16,9.037945747375488
2011-12-17,8.822647094726562
2011-12-18,9.1937894821167
2011-12-19,9.468160629272461
2011-12-20,9.254894256591797
2011-12-21,9.088420867919922
2011-12-22,9.092514991760254
2011-12-23,9.128790855407715
2011-12-26,9.595890045166016
2011-12-27,9.394550323486328
2011-12-28,9.23961067199707
2011-12-29,9.25471305847168
2011-12-30,9.301349639892578
2011-12-31,9.107995986938477
2012-01-01,9.500182151794434
2012-01-02,9.79446029663086
2012-01-03,9.599733352661133
2012-01-04,9.45020866394043
2012-01-05,9.469444274902344
2012-01-06,9.518855094909668
2012-01-07,9.326848983764648
2012-01-08,9.718901634216309
2012-01-09,10.01152229309082
2012-01-10,9.813583374023438
2012-01-11,9.65927505493164
2012-01-12,9.672149658203125
2012-01-13,9.713632583618164
2012-01-14,9.512151718139648
2012-01-15,9.893220901489258
2012-01-16,10.173395156860352
2012-01-17,9.961607933044434
2012-01-18,9.792123794555664
2012-01-19,9.788579940795898
2012-01-20,9.812496185302734
2012-01-21,9.5924072265625
2012-01-22,9.953941345214844
2012-01-23,10.213776588439941
2012-01-24,9.980978012084961
2012-01-25,9.789944648742676
2012-01-26,9.764457702636719
2012-01-27,9.766180038452148
2012-01-28,9.523795127868652
2012-01-29,9.863079071044922
2012-01-30,10.100860595703125
2012-01-31,9.846349716186523
2012-02-01,9.634090423583984
2012-02-02,9.588006973266602
2012-02-03,9.569894790649414
2012-02-04,9.308570861816406
2012-02-05,9.629929542541504
2012-02-06,9.85091781616211
2012-02-07,9.580846786499023
2012-02-08,9.354357719421387
2012-02-09,9.295456886291504
2012-02-10,9.26601505279541
2012-02-11,8.994906425476074
2012-02-12,9.308076858520508
2012-02-13,9.522503852844238
2012-02-14,9.247526168823242
2012-02-15,9.017791748046875
2012-02-16,8.957304000854492
2012-02-17,8.92791748046875
2012-02-18,8.658475875854492
2012-02-19,8.974885940551758
2012-02-20,9.194074630737305
2012-02-21,8.925312042236328
2012-02-22,8.703177452087402
2012-02-23,8.651586532592773
2012-02-24,8.632304191589355
2012-02-25,8.37407398223877
2012-02-26,8.702695846557617
2012-02-27,8.934982299804688
2012-02-28,8.68009090423584
2012-02-29,8.4724760055542
2012-03-01,8.435933113098145
2012-03-02,8.432101249694824
2012-03-03,8.189600944519043
2012-03-04,8.534107208251953
2012-03-05,8.782312393188477
2012-03-06,8.543254852294922
2012-03-07,8.351275444030762
2012-03-08,8.330059051513672
2012-03-09,8.341143608093262
2012-03-10,8.113051414489746
2012-03-11,8.471367835998535
2012-03-12,8.732706069946289
2012-03-13,8.50602912902832
2012-03-14,8.325616836547852
2012-03-15,8.315099716186523
2012-03-16,8.335969924926758
2012-03-17,8.116716384887695
2012-03-18,8.482900619506836
2012-03-19,8.751118659973145
2012-03-20,8.530332565307617
2012-03-21,8.354822158813477
2012-03-22,8.348235130310059
2012-03-23,8.37208366394043
2012-03-24,8.154888153076172
2012-03-25,8.522249221801758
2012-03-26,8.79080581665039
2012-03-27,8.569572448730469
2012-03-28,8.392887115478516
2012-03-29,8.384456634521484
2012-03-30,8.405860900878906
2012-03-31,8.185688018798828
2012-04-01,8.549609184265137
2012-04-02,8.814338684082031
2012-04-03,8.588959693908691
2012-04-04,8.40788459777832
2012-04-05,8.394891738891602
2012-04-06,8.411629676818848
2012-04-07,8.18675422668457
2012-04-08,8.545998573303223
2012-04-09,8.806136131286621
2012-04-10,8.576305389404297
2012-04-11,8.390969276428223
2012-04-12,8.373948097229004
2012-04-13,8.386929512023926
2012-04-14,8.158601760864258
2012-04-15,8.514720916748047
2012-04-16,8.772082328796387
2012-04-17,8.539836883544922
2012-04-18,8.352450370788574
2012-04-19,8.333745002746582
2012-04-20,8.345402717590332
2012-04-21,8.116096496582031
2012-04-22,8.471567153930664
2012-04-23,8.728586196899414
2012-04-24,8.496274948120117
2012-04-25,8.309070587158203
2012-04-26,8.29075813293457
2012-04-27,8.302980422973633
2012-04-28,8.074373245239258
2012-04-29,8.430632591247559
2012-05-01,8.457015037536621
2012-05-02,8.270610809326172
2012-05-03,8.25301742553711
2012-05-04,8.265838623046875
2012-05-05,8.037670135498047
2012-05-06,8.394176483154297
2012-05-07,8.652052879333496
2012-05-08,8.4203519821167
2012-05-09,8.233444213867188
2012-05-10,8.215055465698242
2012-05-11,8.226775169372559
2012-05-12,7.9971923828125
2012-05-13,8.351970672607422
2012-05-14,8.607807159423828
2012-05-15,8.37376594543457
2012-05-16,8.184231758117676
2012-05-17,8.162951469421387
2012-05-18,8.171541213989258
2012-05-19,7.938619613647461
2012-05-20,8.289886474609375
2012-05-21,8.542080879211426
2012-05-22,8.304309844970703
2012-05-23,8.111004829406738
2012-05-24,8.08596420288086
2012-05-25,8.09085750579834
2012-05-26,7.854357719421387
2012-05-27,8.202219009399414
2012-05-28,8.451236724853516
2012-05-29,8.2105712890625
2012-05-30,8.0147123336792
2012-05-31,7.987508773803711
2012-06-01,7.990678787231445
2012-06-02,7.752943992614746
2012-06-03,8.100102424621582
2012-06-04,8.348986625671387
2012-06-05,8.108793258666992
2012-06-06,7.914040565490723
2012-06-07,7.8886003494262695
2012-06-08,7.8942084312438965
2012-06-09,7.659597396850586
2012-06-10,8.010568618774414
2012-06-11,8.263954162597656
2012-06-12,8.02894115447998
2012-06-13,7.840028762817383
2012-06-14,7.82106876373291
2012-06-15,7.833766937255859
2012-06-16,7.6068196296691895
2012-06-17,7.965986251831055
2012-06-18,8.228052139282227
2012-06-19,8.002148628234863
2012-06-20,7.819335460662842
2012-06-21,7.8046956062316895
2012-06-22,7.821959495544434
2012-06-23,7.59975528717041
2012-06-24,7.963770866394043
2012-06-25,8.230719566345215
2012-06-26,8.009659767150879
2012-06-27,7.834962844848633
2012-06-28,7.830343723297119
2012-06-29,7.857372283935547
2012-06-30,7.6446099281311035
2012-07-01,8.017677307128906
2012-07-02,8.29322338104248
2012-07-03,8.080253601074219
2012-07-04,7.913084983825684
2012-07-05,7.915387153625488
2012-07-06,7.948685646057129
2012-07-07,7.741509437561035
2012-07-08,8.119452476501465
2012-07-09,8.399145126342773
2012-07-10,8.189577102661133
2012-07-11,8.025062561035156
2012-07-12,8.029272079467773
2012-07-13,8.06374454498291
2012-07-14,7.857024192810059
2012-07-15,8.234732627868652
2012-07-16,8.513530731201172
2012-07-17,8.302451133728027
2012-07-18,8.135849952697754
2012-07-19,8.137451171875
2012-07-20,8.168851852416992
2012-07-21,7.958657264709473
2012-07-22,8.332552909851074
2012-07-23,8.607272148132324
2012-07-24,8.391916275024414
2012-07-25,8.220916748046875
2012-07-26,8.218071937561035
2012-07-27,8.245052337646484
2012-07-28,8.030536651611328
2012-07-29,8.400283813476562
2012-07-30,8.671095848083496
2012-07-31,8.452140808105469
2012-08-01,8.277913093566895
2012-08-02,8.27226734161377
2012-08-03,8.296928405761719
2012-08-04,8.080618858337402
2012-08-05,8.449140548706055
2012-08-06,8.71932601928711
2012-08-07,8.500368118286133
2012-08-08,8.32677936553955
2012-08-09,8.322423934936523
2012-08-10,8.34902572631836
2012-08-11,8.135303497314453
2012-08-12,8.507040023803711
2012-08-13,8.781044960021973
2012-08-14,8.566478729248047
2012-08-15,8.39781379699707
2012-08-16,8.3988676071167
2012-08-17,8.431310653686523
2012-08-18,8.223798751831055
2012-08-19,8.602048873901367
2012-08-20,8.88279914855957
2012-08-21,8.67513656616211
2012-08-22,8.513450622558594
2012-08-23,8.521478652954102
2012-08-24,8.560805320739746
2012-08-25,8.360002517700195
2012-08-26,8.744701385498047
2012-08-27,9.031557083129883
2012-08-28,8.829570770263672
2012-08-29,8.673054695129395
2012-08-30,8.685667991638184
2012-08-31,8.728925704956055
2012-09-01,8.531330108642578
2012-09-02,8.918455123901367
2012-09-03,9.206897735595703
2012-09-04,9.005616188049316
2012-09-05,8.848882675170898
2012-09-06,8.86032772064209
2012-09-07,8.901442527770996
2012-09-08,8.70072078704834
2012-09-09,9.08372974395752
2012-09-10,9.367076873779297
2012-09-11,9.159736633300781
2012-09-12,8.99600601196289
2012-09-13,8.999549865722656
2012-09-14,9.031906127929688
2012-09-15,8.82162094116211
2012-09-16,9.194324493408203
2012-09-17,9.466691970825195
2012-09-18,9.247773170471191
2012-09-19,9.071949005126953
2012-09-20,9.062973976135254
2012-09-21,9.082477569580078
2012-09-22,8.859102249145508
2012-09-23,9.218579292297363
2012-09-24,9.477685928344727
2012-09-25,9.245573997497559
2012-09-26,9.05672836303711
2012-09-27,9.035004615783691
2012-09-28,9.042133331298828
2012-09-29,8.806852340698242
2012-09-30,9.154984474182129
2012-10-01,9.403397560119629
2012-10-02,9.161324501037598
2012-10-03,8.963324546813965
2012-10-04,8.933321952819824
2012-10-05,8.93310546875
2012-10-06,8.691466331481934
2012-10-07,9.034269332885742
2012-10-08,9.278411865234375
2012-10-09,9.033151626586914
2012-10-10,8.83305835723877
2012-10-11,8.802058219909668
2012-10-12,8.80193042755127
2012-10-13,8.56144905090332
2012-10-14,8.906448364257812
2012-10-15,9.153787612915039
2012-10-16,8.912674903869629
2012-10-17,8.71762466430664
2012-10-18,8.692495346069336
2012-10-19,8.698995590209961
2012-10-20,8.465818405151367
2012-10-21,8.818711280822754
2012-10-22,9.074442863464355
2012-10-23,8.842124938964844
2012-10-24,8.65617561340332
2012-10-25,8.640352249145508
2012-10-26,8.656258583068848
2012-10-27,8.432488441467285
2012-10-28,8.794687271118164
2012-10-29,9.059526443481445
2012-10-30,8.836021423339844
2012-10-31,8.658495903015137
2012-11-01,8.650623321533203
2012-11-02,8.673927307128906
2012-11-03,8.456926345825195
2012-11-04,8.825201034545898
2012-11-05,9.09536361694336
2012-11-06,8.876380920410156
2012-11-07,8.70253849029541
2012-11-08,8.697477340698242
2012-11-09,8.72270679473877
2012-11-10,8.506731986999512
2012-11-11,8.875136375427246
2012-11-12,9.144543647766113
2012-11-13,8.923945426940918
2012-11-14,8.747657775878906
2012-11-15,8.73936653137207
2012-11-16,8.760629653930664
2012-11-17,8.540014266967773
2012-11-18,8.90317440032959
2012-11-19,9.166808128356934
2012-11-20,8.939990043640137
2012-11-21,8.757125854492188
2012-11-22,8.74199390411377
2012-11-23,8.756248474121094
2012-11-24,8.528558731079102
2012-11-25,8.88467788696289
2012-11-26,9.141407012939453
2012-11-27,8.907922744750977
2012-11-28,8.718729019165039
2012-11-29,8.697700500488281
2012-11-30,8.706584930419922
2012-12-01,8.474139213562012
2012-12-02,8.826197624206543
2012-12-03,9.079636573791504
2012-12-04,8.843696594238281
2012-12-05,8.652942657470703
2012-12-06,8.631298065185547
2012-12-07,8.640548706054688
2012-12-08,8.409476280212402
2012-12-09,8.763936042785645
2012-12-10,9.020807266235352
2012-12-11,8.789325714111328
2012-12-12,8.604040145874023
2012-12-13,8.58884048461914
2012-12-14,8.605474472045898
2012-12-15,8.382673263549805
2012-12-16,8.746227264404297
2012-12-17,9.012945175170898
2012-12-18,8.791977882385254
2012-12-19,8.617782592773438
2012-12-20,8.614152908325195
2012-12-21,8.64272689819336
2012-12-22,8.432123184204102
2012-12-23,8.808012008666992
2012-12-24,9.087081909179688
2012-12-25,8.878358840942383
2012-12-26,8.716170310974121
2012-12-27,8.72418212890625
2012-12-28,8.763908386230469
2012-12-29,8.563838958740234
2012-12-30,8.94952392578125
2012-12-31,9.237532615661621
2013-01-01,9.036779403686523
2013-01-02,8.881486892700195
2013-01-03,8.895223617553711
2013-01-04,8.939409255981445
2013-01-05,8.742460250854492
2013-01-06,9.12985610961914
2013-01-07,9.418106079101562
2013-01-08,9.216080665588379
2013-01-09,9.057967185974121
2013-01-10,9.067313194274902
2013-01-11,9.1055326461792
2013-01-12,8.901045799255371
2013-01-13,9.284196853637695
2013-01-14,9.566961288452148
2013-01-15,9.357975959777832
2013-01-16,9.191484451293945
2013-01-17,9.191104888916016
2013-01-18,9.21833324432373
2013-01-19,9.001683235168457
2013-01-20,9.366755485534668
2013-01-21,9.630205154418945
2013-01-22,9.401069641113281
2013-01-23,9.213722229003906
2013-01-24,9.191915512084961
2013-01-25,9.197285652160645
2013-01-26,8.958490371704102
2013-01-27,9.301279067993164
2013-01-28,9.54245376586914
2013-01-29,9.291199684143066
2013-01-30,9.082040786743164
2013-01-31,9.038873672485352
2013-02-01,9.023476600646973
2013-02-02,8.764644622802734
2013-02-03,9.0882568359375
2013-02-04,9.311243057250977
2013-02-05,9.042902946472168
2013-02-06,8.817866325378418
2013-02-07,8.760128021240234
2013-02-08,8.73155403137207
2013-02-09,8.461013793945312
2013-02-10,8.774450302124023
2013-02-11,8.988844871520996
2013-02-12,8.713534355163574
2013-02-13,8.483175277709961
2013-02-14,8.42177677154541
2013-02-15,8.391201972961426
2013-02-16,8.120308876037598
2013-02-17,8.435013771057129
2013-02-18,8.652259826660156
2013-02-19,8.381335258483887
2013-02-20,8.156835556030273
2013-02-21,8.102696418762207
2013-02-22,8.080702781677246
2013-02-23,7.8196210861206055
2013-02-24,8.145270347595215
2013-02-25,8.374486923217773
2013-02-26,8.116451263427734
2013-02-27,7.9056396484375
2013-02-28,7.865870475769043
2013-03-01,7.858804702758789
2013-03-02,7.613083839416504
2013-03-03,7.954403877258301
2013-03-04,8.199479103088379
2013-03-05,7.957364082336426
2013-03-06,7.762418746948242
