time,yhat
2010-08-14,7.675192832946777
2010-08-15,8.052326202392578
2010-08-16,8.348726272583008
2010-08-17,8.122392654418945
2010-08-18,7.960868835449219
2010-08-19,7.968314170837402
2010-08-20,7.997963905334473
2010-08-21,7.802196025848389
2010-08-22,8.185892105102539
2010-08-23,8.488966941833496
2010-08-24,8.269340515136719
2010-08-25,8.11447525024414
2010-08-26,8.128446578979492
2010-08-27,8.164405822753906
2010-08-28,7.974649429321289
2010-08-29,8.363975524902344
2010-08-30,8.672222137451172
2010-08-31,8.457230567932129
2010-09-01,8.30639362335205
2010-09-02,8.323719024658203
2010-09-03,8.362295150756836
2010-09-04,8.17436695098877
2010-09-05,8.564682960510254
2010-09-06,8.873039245605469
2010-09-07,8.657248497009277
2010-09-08,8.504676818847656
2010-09-09,8.519319534301758
2010-09-10,8.55426025390625
2010-09-11,8.361743927001953
2010-09-12,8.746537208557129
2010-09-13,9.048455238342285
2010-09-14,8.82534408569336
2010-09-15,8.664610862731934
2010-09-16,8.67029857635498
2010-09-17,8.695549011230469
2010-09-18,8.492673873901367
2010-09-19,8.866508483886719
2010-09-20,9.156950950622559
2010-09-21,8.921929359436035
2010-09-22,8.748939514160156
2010-09-23,8.742118835449219
2010-09-24,8.754705429077148
2010-09-25,8.539108276367188
2010-09-26,8.900264739990234
2010-09-27,9.178169250488281
2010-09-28,8.930850982666016
2010-09-29,8.745903015136719
2010-09-30,8.727557182312012
2010-10-01,8.729141235351562
2010-10-02,8.503152847290039
2010-10-03,8.854606628417969
2010-10-04,9.123574256896973
2010-10-05,8.868149757385254
2010-10-06,8.67598819732666
2010-10-07,8.65137004852295
2010-10-08,8.647666931152344
2010-10-09,8.416668891906738
2010-10-10,8.76373291015625
2010-10-11,9.029362678527832
2010-10-12,8.771658897399902
2010-10-13,8.578267097473145
2010-10-14,8.55345344543457
2010-10-15,8.550559997558594
2010-10-16,8.322080612182617
2010-10-17,8.673008918762207
2010-10-18,8.943375587463379
2010-10-19,8.691215515136719
2010-10-20,8.504106521606445
2010-10-21,8.486235618591309
2010-10-22,8.490864753723145
2010-10-23,8.27039909362793
2010-10-24,8.629741668701172
2010-10-25,8.908824920654297
2010-10-26,8.665589332580566
2010-10-27,8.487512588500977
2010-10-28,8.478682518005371
2010-10-29,8.492264747619629
2010-10-30,8.280567169189453
2010-10-31,8.648401260375977
2010-11-01,8.93560791015625
2010-11-02,8.700045585632324
2010-11-03,8.529111862182617
2010-11-04,8.526823997497559
2010-11-05,8.546281814575195
2010-11-06,8.339737892150879
2010-11-07,8.711953163146973
2010-11-08,9.002734184265137
2010-11-09,8.769906997680664
2010-11-10,8.600851058959961
2010-11-11,8.59957504272461
2010-11-12,8.619178771972656
2010-11-13,8.411927223205566
2010-11-14,8.782602310180664
2010-11-15,9.071043014526367
2010-11-16,8.835114479064941
2010-11-17,8.662248611450195
2010-11-18,8.656511306762695
2010-11-19,8.671070098876953
2010-11-20,8.458263397216797
2010-11-21,8.822954177856445
2010-11-22,9.105066299438477
2010-11-23,8.862556457519531
2010-11-24,8.682950973510742
2010-11-25,8.670412063598633
2010-11-26,8.678206443786621
2010-11-27,8.458770751953125
2010-11-28,8.817066192626953
2010-11-29,9.093113899230957
2010-11-30,8.844964981079102
2010-12-01,8.660233497619629
2010-12-02,8.643168449401855
2010-12-03,8.647114753723145
2010-12-04,8.424581527709961
2010-12-05,8.780594825744629
2010-12-06,9.055231094360352
2010-12-07,8.806586265563965
2010-12-08,8.622313499450684
2010-12-09,8.606687545776367
2010-12-10,8.613067626953125
2010-12-11,8.393969535827637
2010-12-12,8.754409790039062
2010-12-13,9.03444766998291
2010-12-14,8.792150497436523
2010-12-15,8.615129470825195
2010-12-16,8.607606887817383
2010-12-17,8.622882843017578
2010-12-18,8.413394927978516
2010-12-19,8.78408432006836
2010-12-20,9.074915885925293
2010-12-21,8.843859672546387
2010-12-22,8.678421020507812
2010-12-23,8.682711601257324
2010-12-24,8.70991325378418
2010-12-25,8.512345314025879
2010-12-26,8.89482307434082
2010-12-27,9.197187423706055
2010-12-28,8.977283477783203
2010-12-29,8.822490692138672
2010-12-30,8.836799621582031
2010-12-31,8.873271942138672
2011-01-01,8.684110641479492
2011-01-02,9.074024200439453
2011-01-03,9.3827486038208
2011-01-04,9.168035507202148
2011-01-05,9.017175674438477
2011-01-06,9.034085273742676
2011-01-07,9.071757316589355
2011-01-08,8.882343292236328
2011-01-09,9.270503997802734
2011-01-10,9.575946807861328
2011-01-11,9.356403350830078
2011-01-12,9.199162483215332
2011-01-13,9.208144187927246
2011-01-14,9.23636531829834
2011-01-15,9.036009788513184
2011-01-16,9.411785125732422
2011-01-17,9.703460693359375
2011-01-18,9.46883773803711
2011-01-19,9.295289039611816
2011-01-20,9.286827087402344
2011-01-21,9.296575546264648
2011-01-22,9.076830863952637
2011-01-23,9.43242359161377
2011-01-24,9.70324993133545
2011-01-25,9.447247505187988
2011-01-26,9.25192928314209
2011-01-27,9.221454620361328
2011-01-28,9.209089279174805
2011-01-29,8.967281341552734
2011-01-30,9.301006317138672
2011-01-31,9.550312042236328
2011-02-01,9.273276329040527
2011-02-02,9.057555198669434
2011-02-03,9.007440567016602
2011-02-04,8.976332664489746
2011-02-05,8.716797828674316
2011-02-06,9.033927917480469
2011-02-07,9.267873764038086
2011-02-08,8.976812362670898
2011-02-09,8.748479843139648
2011-02-10,8.68724536895752
2011-02-11,8.646565437316895
2011-02-12,8.379057884216309
2011-02-13,8.689849853515625
2011-02-14,8.91911506652832
2011-02-15,8.625041007995605
2011-02-16,8.39535903930664
2011-02-17,8.334423065185547
2011-02-18,8.295660018920898
2011-02-19,8.031648635864258
2011-02-20,8.347463607788086
2011-02-21,8.583212852478027
2011-02-22,8.297009468078613
2011-02-23,8.07650375366211
2011-02-24,8.02595329284668
2011-02-25,7.998687744140625
2011-02-26,7.747175693511963
2011-02-27,8.076379776000977
2011-02-28,8.326288223266602
2011-03-01,8.054893493652344
2011-03-02,7.849720001220703
2011-03-03,7.814901351928711
2011-03-04,7.803639888763428
2011-03-05,7.5682783126831055
2011-03-06,7.913656234741211
2011-03-07,8.179643630981445
2011-03-08,7.9241132736206055
2011-03-09,7.734479904174805
2011-03-10,7.7147722244262695
2011-03-11,7.7180938720703125
2011-03-12,7.496695518493652
2011-03-13,7.855334758758545
2011-03-14,8.133805274963379
2011-03-15,7.889917373657227
2011-03-16,7.71103048324585
2011-03-17,7.701125144958496
2011-03-18,7.713271141052246
2011-03-19,7.499693870544434
2011-03-20,7.865134239196777
2011-03-21,8.149382591247559
2011-03-22,7.910252571105957
2011-03-23,7.735116481781006
2011-03-24,7.727978706359863
2011-03-25,7.741939544677734
2011-03-26,7.529265403747559
2011-03-27,7.894741058349609
2011-03-28,8.178211212158203
2011-03-29,7.93754768371582
2011-03-30,7.760188102722168
2011-03-31,7.750204086303711
2011-04-01,7.760766983032227
2011-04-02,7.544216156005859
2011-04-03,7.905413627624512
2011-04-04,8.184279441833496
2011-04-05,7.938760757446289
2011-04-06,7.756370544433594
2011-04-07,7.741252899169922
2011-04-08,7.746649742126465
2011-04-09,7.524967670440674
2011-04-10,7.881132125854492
2011-04-11,8.155119895935059
2011-04-12,7.904932022094727
2011-04-13,7.718128204345703
2011-04-14,7.698895454406738
2011-04-15,7.700509548187256
2011-04-16,7.475405693054199
2011-04-17,7.828530311584473
2011-04-18,8.099876403808594
2011-04-19,7.8474531173706055
2011-04-20,7.658820152282715
2011-04-21,7.63815975189209
2011-04-22,7.638737201690674
2011-04-23,7.412969589233398
2011-04-24,7.765781402587891
2011-04-25,8.037137031555176
2011-04-26,7.7850141525268555
2011-04-27,7.596935749053955
2011-04-28,7.57704496383667
2011-04-29,7.57856559753418
2011-04-30,7.353869438171387
2011-05-01,7.707835674285889
2011-05-02,7.98038387298584
2011-05-03,7.7294440269470215
2011-05-04,7.545209884643555
2011-05-05,7.529168605804443
2011-05-06,7.534399032592773
2011-05-07,7.313235759735107
2011-05-08,7.670523166656494
2011-05-09,7.9461469650268555
2011-05-10,7.698012828826904
2011-05-11,7.513576507568359
2011-05-12,7.496919631958008
2011-05-13,7.501212120056152
2011-05-14,7.278782367706299
2011-05-15,7.63447380065918
2011-05-16,7.908178806304932
2011-05-17,7.65781307220459
2011-05-18,7.470850944519043
2011-05-19,7.451396465301514
2011-05-20,7.4526472091674805
2011-05-21,7.22696590423584
2011-05-22,7.579233169555664
2011-05-23,7.849384307861328
2011-05-24,7.595381736755371
2011-05-25,7.404747486114502
2011-05-26,7.381639003753662
2011-05-27,7.379309177398682
2011-05-28,7.150174140930176
2011-05-29,7.499172210693359
2011-05-30,7.766295909881592
2011-05-31,7.509561538696289
2011-06-01,7.3165483474731445
2011-06-02,7.291464328765869
2011-06-03,7.287611961364746
2011-06-04,7.057455539703369
2011-06-05,7.405975341796875
2011-06-06,7.673200607299805
2011-06-07,7.417182922363281
2011-06-08,7.225526809692383
2011-06-09,7.202463150024414
2011-06-10,7.2013092041015625
2011-06-11,6.974539279937744
2011-06-12,7.327134132385254
2011-06-13,7.599120140075684
2011-06-14,7.348533630371094
2011-06-15,7.162964820861816
2011-06-16,7.146616458892822
2011-06-17,7.152775764465332
2011-06-18,6.933876037597656
2011-06-19,7.294856071472168
2011-06-20,7.575690269470215
2011-06-21,7.3343634605407715
2011-06-22,7.158402442932129
2011-06-23,7.151947975158691
2011-06-24,7.168220043182373
2011-06-25,6.9595818519592285
2011-06-26,7.330901145935059
2011-06-27,7.622079849243164
2011-06-28,7.391027450561523
2011-06-29,7.225198745727539
2011-06-30,7.228662490844727
2011-07-01,7.254568099975586
2011-07-02,7.055211544036865
2011-07-03,7.435395240783691
2011-07-04,7.734960556030273
2011-07-05,7.511761665344238
2011-07-06,7.353203296661377
2011-07-07,7.363309383392334
2011-07-08,7.39518928527832
2011-07-09,7.201108932495117
2011-07-10,7.585844993591309
2011-07-11,7.889222145080566
2011-07-12,7.6690850257873535
2011-07-13,7.512835502624512
2011-07-14,7.524502754211426
2011-07-15,7.557210922241211
2011-07-16,7.363245010375977
2011-07-17,7.747411727905273
2011-07-18,8.049570083618164
2011-07-19,7.827605724334717
2011-07-20,7.66896915435791
2011-07-21,7.677742958068848
2011-07-22,7.707110404968262
2011-07-23,7.509420394897461
2011-07-24,7.88954496383667
2011-07-25,8.187413215637207
2011-07-26,7.960984230041504
2011-07-27,7.797780990600586
2011-07-28,7.8019609451293945
2011-07-29,7.826781272888184
2011-07-30,7.624663352966309
2011-07-31,8.000551223754883
2011-08-01,8.294440269470215
2011-08-02,8.064356803894043
2011-08-03,7.897883415222168
2011-08-04,7.899233818054199
2011-08-05,7.921713829040527
2011-08-06,7.717789649963379
2011-08-07,8.092442512512207
2011-08-08,8.385699272155762
2011-08-09,8.155606269836426
2011-08-10,7.9897613525390625
2011-08-11,7.992384910583496
2011-08-12,8.0167818069458
2011-08-13,7.815406799316406
2011-08-14,8.193222999572754
2011-08-15,8.49023151397705
2011-08-16,8.264444351196289
2011-08-17,8.103416442871094
2011-08-18,8.111322402954102
2011-08-19,8.141408920288086
2011-08-20,7.946069240570068
2011-08-21,8.3302001953125
2011-08-22,8.633731842041016
2011-08-23,8.41459846496582
2011-08-24,8.260278701782227
2011-08-25,8.274862289428711
2011-08-26,8.311513900756836
2011-08-27,8.122547149658203
2011-08-28,8.512771606445312
2011-08-29,8.822035789489746
2011-08-30,8.608195304870605
2011-08-31,8.45865249633789
2011-09-01,8.477422714233398
2011-09-03,8.331442832946777
2011-09-04,8.723697662353516
2011-09-05,9.034164428710938
2011-09-06,8.820658683776855
2011-09-07,8.670544624328613
2011-09-08,8.68781566619873
2011-09-09,8.725552558898926
2011-09-10,8.535994529724121
2011-09-11,8.923898696899414
2011-09-12,9.229074478149414
2011-09-13,9.009356498718262
2011-09-14,8.852140426635742
2011-09-15,8.861454963684082
2011-09-16,8.890429496765137
2011-09-17,8.691359519958496
2011-09-18,9.06906509399414
2011-09-19,9.363426208496094
2011-09-20,9.132353782653809
2011-09-21,8.963327407836914
2011-09-22,8.960463523864746
2011-09-23,8.976984024047852
2011-09-24,8.765279769897461
2011-09-25,9.130269050598145
2011-09-26,9.411930084228516
2011-09-27,9.168275833129883
2011-09-28,8.986883163452148
2011-09-29,8.971967697143555
2011-09-30,8.976846694946289
2011-10-01,8.754000663757324
2011-10-02,9.108438491821289
2011-10-03,9.380218505859375
2011-10-04,9.12742805480957
2011-10-05,8.937715530395508
2011-10-06,8.915358543395996
2011-10-07,8.913724899291992
2011-10-08,8.685342788696289
2011-10-09,9.03525161743164
2011-10-10,9.303540229797363
2011-10-11,9.048310279846191
2011-10-12,8.85721492767334
2011-10-13,8.834527969360352
2011-10-14,8.833601951599121
2011-10-15,8.606941223144531
2011-10-16,8.959552764892578
2011-10-17,9.231480598449707
2011-10-18,8.98077392578125
2011-10-19,8.795026779174805
2011-10-21,8.78430461883545
2011-10-22,8.565030097961426
2011-10-23,8.925540924072266
2011-10-24,9.205791473388672
2011-10-25,8.963735580444336
2011-10-26,8.786869049072266
2011-10-27,8.779300689697266
2011-10-28,8.794209480285645
2011-10-29,8.583919525146484
2011-10-30,8.953253746032715
2011-10-31,9.242072105407715
2011-11-01,9.00823974609375
2011-11-02,8.839167594909668
2011-11-03,8.838882446289062
2011-11-04,8.860488891601562
2011-11-05,8.656246185302734
2011-11-06,9.030920028686523
2011-11-07,9.324317932128906
2011-11-08,9.094264030456543
2011-11-09,8.928138732910156
2011-11-10,8.929946899414062
2011-11-11,8.952781677246094
2011-11-12,8.7489013671875
2011-11-13,9.123079299926758
2011-11-14,9.415142059326172
2011-11-15,9.182944297790527
2011-11-16,9.013904571533203
2011-11-17,9.01207447052002
2011-11-18,9.03060531616211
2011-11-19,8.821819305419922
2011-11-20,9.190561294555664
2011-11-21,9.476739883422852
2011-11-22,9.238290786743164
2011-11-23,9.062724113464355
2011-11-24,9.054183959960938
2011-11-25,9.065919876098633
2011-11-26,8.850120544433594
2011-11-27,9.211400985717773
2011-11-28,9.490327835083008
2011-11-29,9.244935035705566
2011-11-30,9.062824249267578
2011-12-01,9.048233032226562
2011-12-02,9.054495811462402
2011-12-03,8.834112167358398
2011-12-04,9.192102432250977
2011-12-05,9.468536376953125
2011-12-06,9.221508026123047
2011-12-07,9.03866958618164
2011-12-08,9.024295806884766
2011-12-09,9.031750679016113
2011-12-10,8.813551902770996
2011-12-11,9.174726486206055
2011-12-12,9.455340385437012
2011-12-13,9.213473320007324
2011-12-14,9.036748886108398
2011-12-15,9.02940559387207
2011-12-16,9.044755935668945
2011-12-17,8.835260391235352
2011-12-18,9.2058744430542
2011-12-19,9.496585845947266
2011-12-20,9.265384674072266
2011-12-21,9.099800109863281
2011-12-22,9.103962898254395
2011-12-23,9.131080627441406
2011-12-26,9.618584632873535
2011-12-27,9.398992538452148
2011-12-28,9.24466609954834
2011-12-29,9.259613990783691
2011-12-30,9.296917915344238
2011-12-31,9.10879898071289
2012-01-01,9.499979019165039
2012-01-02,9.810212135314941
2012-01-03,9.597258567810059
2012-01-04,9.448423385620117
2012-01-05,9.467626571655273
2012-01-06,9.507869720458984
2012-01-07,9.321308135986328
2012-01-08,9.712602615356445
2012-01-09,10.02146053314209
2012-01-10,9.805609703063965
2012-01-11,9.65233325958252
2012-01-12,9.665542602539062
2012-01-13,9.698244094848633
2012-01-14,9.502608299255371
2012-01-15,9.883329391479492
2012-01-16,10.180160522460938
2012-01-17,9.95088005065918
2012-01-18,9.782844543457031
2012-01-19,9.780044555664062
2012-01-20,9.795577049255371
2012-01-21,9.581716537475586
2012-01-22,9.943265914916992
2012-01-23,10.220098495483398
2012-01-24,9.970125198364258
2012-01-25,9.780829429626465
2012-01-26,9.756343841552734
2012-01-27,9.749910354614258
2012-01-28,9.513946533203125
2012-01-29,9.853407859802246
2012-01-30,10.10831069946289
2012-01-31,9.836715698242188
2012-02-01,9.626251220703125
2012-02-02,9.581192016601562
2012-02-03,9.554916381835938
2012-02-04,9.299973487854004
2012-02-05,9.621442794799805
2012-02-06,9.859457015991211
2012-02-07,9.572184562683105
2012-02-08,9.347352027893066
2012-02-09,9.289320945739746
2012-02-10,9.251544952392578
2012-02-11,8.986639022827148
2012-02-12,9.299732208251953
2012-02-13,9.530998229980469
2012-02-14,9.238628387451172
2012-02-15,9.010366439819336
2012-02-16,8.950571060180664
2012-02-17,8.912683486938477
2012-02-18,8.649293899536133
2012-02-19,8.965492248535156
2012-02-20,9.201404571533203
2012-02-21,8.915160179138184
2012-02-22,8.694429397583008
2012-02-23,8.643491744995117
2012-02-24,8.615697860717773
2012-02-25,8.363536834716797
2012-02-26,8.691994667053223
2012-02-27,8.941083908081055
2012-02-28,8.668817520141602
2012-02-29,8.462745666503906
2012-03-01,8.427021026611328
2012-03-02,8.414871215820312
2012-03-03,8.178657531738281
2012-03-04,8.52324104309082
2012-03-05,8.7885103225708
2012-03-06,8.532357215881348
2012-03-07,8.34221363067627
2012-03-08,8.322121620178223
2012-03-09,8.325199127197266
2012-03-10,8.10370922088623
2012-03-11,8.462418556213379
2012-03-12,8.741131782531738
2012-03-13,8.497663497924805
2012-03-14,8.319377899169922
2012-03-15,8.310260772705078
2012-03-16,8.323379516601562
2012-03-17,8.1109619140625
2012-03-18,8.477745056152344
2012-03-19,8.76351547241211
2012-03-20,8.526081085205078
2012-03-21,8.35280704498291
2012-03-22,8.347689628601074
2012-03-23,8.36382007598877
2012-03-24,8.153451919555664
2012-03-25,8.5213623046875
2012-03-26,8.807379722595215
2012-03-27,8.569365501403809
2012-03-28,8.39474105834961
2012-03-29,8.387567520141602
2012-03-30,8.401000022888184
2012-03-31,8.18736457824707
2012-04-01,8.55151081085205
2012-04-02,8.833343505859375
2012-04-03,8.590799331665039
2012-04-04,8.411375999450684
2012-04-05,8.399208068847656
2012-04-06,8.407526016235352
2012-04-07,8.188727378845215
2012-04-08,8.547727584838867
2012-04-09,8.824496269226074
2012-04-10,8.577030181884766
2012-04-11,8.3928804397583
2012-04-12,8.37623119354248
2012-04-13,8.380355834960938
2012-04-14,8.15768814086914
2012-04-15,8.513174057006836
2012-04-16,8.7868070602417
2012-04-17,8.53659725189209
2012-04-18,8.350110054016113
2012-04-19,8.331530570983887
2012-04-20,8.334128379821777
2012-04-21,8.11032772064209
2012-04-22,8.465057373046875
2012-04-23,8.738292694091797
2012-04-24,8.488015174865723
2012-04-25,8.301759719848633
2012-04-26,8.283674240112305
2012-04-27,8.286992073059082
2012-04-28,8.064094543457031
2012-04-29,8.419868469238281
2012-05-01,8.445151329040527
2012-05-02,8.260085105895996
2012-05-03,8.243147850036621
2012-05-04,8.247527122497559
2012-05-05,8.025562286376953
2012-05-06,8.382101058959961
2012-05-07,8.657033920288086
2012-05-08,8.408267974853516
2012-05-09,8.223260879516602
2012-05-10,8.206093788146973
2012-05-11,8.209936141967773
2012-05-12,7.987114906311035
2012-05-13,8.342469215393066
2012-05-14,8.615888595581055
2012-05-15,8.365283966064453
2012-05-16,8.178121566772461
2012-05-17,8.158500671386719
2012-05-18,8.159611701965332
2012-05-19,7.9338059425354
2012-05-20,8.285958290100098
2012-05-21,8.55599308013916
2012-05-22,8.301862716674805
2012-05-23,8.111079216003418
2012-05-24,8.087790489196777
2012-05-25,8.085237503051758
2012-05-26,7.855828285217285
2012-05-27,8.204489707946777
2012-05-28,8.471203804016113
2012-05-29,8.213979721069336
2012-05-30,8.020386695861816
2012-05-31,7.994625091552734
2012-06-01,7.989990711212158
2012-06-02,7.758941173553467
2012-06-03,8.106451988220215
2012-06-04,8.37254810333252
2012-06-05,8.115277290344238
2012-06-06,7.922243118286133
2012-06-07,7.897677421569824
2012-06-08,7.894895553588867
2012-06-09,7.666374206542969
2012-06-10,8.017099380493164
2012-06-11,8.287097930908203
2012-06-12,8.034417152404785
2012-06-13,7.846649646759033
2012-06-14,7.82800817489624
2012-06-15,7.831788063049316
2012-06-16,7.610433578491211
2012-06-17,7.968892574310303
2012-06-18,8.247153282165527
2012-06-19,8.003210067749023
2012-06-20,7.821216583251953
2012-06-21,7.806623458862305
2012-06-22,7.814752578735352
2012-06-23,7.597983360290527
2012-06-24,7.961195945739746
2012-06-25,8.244304656982422
2012-06-26,8.005232810974121
2012-06-27,7.831446647644043
2012-06-28,7.827028274536133
2012-06-29,7.8451361656188965
2012-06-30,7.638078689575195
2012-07-01,8.010666847229004
2012-07-02,8.302749633789062
2012-07-03,8.072189331054688
2012-07-04,7.906394958496094
2012-07-05,7.909397602081299
2012-07-06,7.934308052062988
2012-07-07,7.733395099639893
2012-07-08,8.111435890197754
2012-07-09,8.408254623413086
2012-07-10,8.181692123413086
2012-07-11,8.019147872924805
2012-07-12,8.024646759033203
2012-07-13,8.051304817199707
2012-07-14,7.851402282714844
2012-07-15,8.22973346710205
2012-07-16,8.526150703430176
2012-07-17,8.298527717590332
2012-07-18,8.13430404663086
2012-07-19,8.137551307678223
2012-07-20,8.161437034606934
2012-07-21,7.958300590515137
2012-07-22,8.332996368408203
2012-07-23,8.625444412231445
2012-07-24,8.393587112426758
2012-07-25,8.224935531616211
2012-07-26,8.223633766174316
2012-07-27,8.242926597595215
2012-07-28,8.035223960876465
2012-07-29,8.405455589294434
2012-07-30,8.693611145019531
2012-07-31,8.4577054977417
2012-08-01,8.28531265258789
2012-08-02,8.2806396484375
2012-08-03,8.296987533569336
2012-08-04,8.086816787719727
2012-08-05,8.455106735229492
2012-08-06,8.74188232421875
2012-08-07,8.505189895629883
2012-08-08,8.332630157470703
2012-08-09,8.328424453735352
2012-08-10,8.345884323120117
2012-08-11,8.137470245361328
2012-08-12,8.50815200805664
2012-08-13,8.79793930053711
2012-08-14,8.564855575561523
2012-08-15,8.396465301513672
2012-08-16,8.396954536437988
2012-08-17,8.419585227966309
2012-08-18,8.216764450073242
2012-08-19,8.593400955200195
2012-08-20,8.889440536499023
2012-08-21,8.662833213806152
2012-08-22,8.501072883605957
2012-08-23,8.50826358795166
2012-08-24,8.53758716583252
2012-08-25,8.341367721557617
2012-08-26,8.724431991577148
2012-08-27,9.026642799377441
2012-08-28,8.805867195129395
2012-08-29,8.649517059326172
2012-08-30,8.661620140075684
2012-08-31,8.695283889770508
2012-09-01,8.502763748168945
2012-09-02,8.888822555541992
2012-09-03,9.193262100219727
2012-09-04,8.973898887634277
2012-09-05,8.818103790283203
2012-09-06,8.829866409301758
2012-09-07,8.862265586853027
2012-09-08,8.667537689208984
2012-09-09,9.050437927246094
2012-09-10,9.350763320922852
2012-09-11,9.126343727111816
2012-09-12,8.96456527709961
2012-09-13,8.969443321228027
2012-09-14,8.994094848632812
2012-09-15,8.790802955627441
2012-09-16,9.164371490478516
2012-09-17,9.45466423034668
2012-09-18,9.21957778930664
2012-09-19,9.046570777893066
2012-09-20,9.039745330810547
2012-09-21,9.052301406860352
2012-09-22,8.836616516113281
2012-09-23,9.197587013244629
2012-09-24,9.475173950195312
2012-09-25,9.227373123168945
2012-09-26,9.041746139526367
2012-09-27,9.022491455078125
2012-09-28,9.022909164428711
2012-09-29,8.795470237731934
2012-09-30,9.14516544342041
2012-10-01,9.412046432495117
2012-10-02,9.154189109802246
2012-10-03,8.959232330322266
2012-10-04,8.931447982788086
2012-10-05,8.924200057983398
2012-10-06,8.690011024475098
2012-10-07,9.03392219543457
2012-10-08,9.296019554138184
2012-10-09,9.034411430358887
2012-10-10,8.836750030517578
2012-10-11,8.807318687438965
2012-10-12,8.799477577209473
2012-10-13,8.565738677978516
2012-10-14,8.91112232208252
2012-10-15,9.175680160522461
2012-10-16,8.91748046875
2012-10-17,8.724128723144531
2012-10-18,8.699844360351562
2012-10-19,8.697925567626953
2012-10-20,8.470809936523438
2012-10-21,8.823436737060547
2012-10-22,9.095775604248047
2012-10-23,8.845800399780273
2012-10-24,8.661025047302246
2012-10-25,8.645574569702148
2012-10-26,8.6526460647583
2012-10-27,8.434579849243164
2012-10-28,8.796215057373047
2012-10-29,9.07742691040039
2012-10-30,8.836092948913574
2012-10-31,8.659635543823242
2012-11-01,8.652093887329102
2012-11-02,8.666583061218262
2012-11-03,8.455367088317871
2012-11-04,8.823219299316406
2012-11-05,9.109951972961426
2012-11-06,8.873391151428223
2012-11-07,8.700916290283203
2012-11-08,8.696532249450684
2012-11-09,8.713329315185547
2012-11-10,8.503559112548828
2012-11-11,8.871990203857422
2012-11-12,9.158437728881836
2012-11-13,8.920750617980957
2012-11-14,8.746331214904785
2012-11-15,8.73922061920166
2012-11-16,8.752555847167969
2012-11-17,8.538641929626465
2012-11-18,8.902310371398926
2012-11-19,9.183449745178223
2012-11-20,8.939981460571289
2012-11-21,8.759395599365234
2012-11-22,8.745817184448242
2012-11-23,8.752479553222656
2012-11-24,8.531782150268555
2012-11-25,8.888655662536621
2012-11-26,9.1630859375
2012-11-27,8.913092613220215
2012-11-28,8.726264953613281
2012-11-29,8.70682430267334
2012-11-30,8.70809268951416
2012-12-01,8.482561111450195
2012-12-02,8.835237503051758
2012-12-03,9.106185913085938
2012-12-04,8.853495597839355
2012-12-05,8.664813995361328
2012-12-06,8.644414901733398
2012-12-07,8.645661354064941
2012-12-08,8.421074867248535
2012-12-09,8.775686264038086
2012-12-10,9.049569129943848
2012-12-11,8.800811767578125
2012-12-12,8.617048263549805
2012-12-13,8.602527618408203
2012-12-14,8.610578536987305
2012-12-15,8.393677711486816
2012-12-16,8.756796836853027
2012-12-17,9.03994369506836
2012-12-18,8.801126480102539
2012-12-19,8.62789535522461
2012-12-20,8.624404907226562
2012-12-21,8.643881797790527
2012-12-22,8.438693046569824
2012-12-23,8.813695907592773
2012-12-24,9.108779907226562
2012-12-25,8.88183307647705
2012-12-26,8.720277786254883
2012-12-27,8.728145599365234
2012-12-28,8.758538246154785
2012-12-29,8.563695907592773
2012-12-30,8.948358535766602
2012-12-31,9.25229549407959
2013-01-01,9.033282279968262
2013-01-02,8.878637313842773
2013-01-03,8.892292022705078
2013-01-04,8.92725658416748
2013-01-05,8.735690116882324
2013-01-06,9.122260093688965
2013-01-07,9.426677703857422
2013-01-08,9.206665992736816
2013-01-09,9.049507141113281
2013-01-10,9.059107780456543
2013-01-11,9.088465690612793
2013-01-12,8.889742851257324
2013-01-13,9.272473335266113
2013-01-14,9.571821212768555
2013-01-15,9.3452730178833
2013-01-16,9.18016242980957
2013-01-17,9.180461883544922
2013-01-18,9.199248313903809
2013-01-19,8.988770484924316
2013-01-20,9.353809356689453
2013-01-21,9.634211540222168
2013-01-22,9.387861251831055
2013-01-23,9.202218055725098
2013-01-24,9.181386947631836
2013-01-25,9.178581237792969
2013-01-26,8.94619369506836
2013-01-27,9.28915023803711
2013-01-28,9.547445297241211
2013-01-29,9.279111862182617
2013-01-30,9.071756362915039
2013-01-31,9.029629707336426
2013-02-01,9.006088256835938
2013-02-02,8.753663063049316
2013-02-03,9.077412605285645
2013-02-04,9.317458152770996
2013-02-05,9.031949996948242
2013-02-06,8.808605194091797
2013-02-07,8.751773834228516
2013-02-08,8.71490478515625
2013-02-09,8.450604438781738
2013-02-10,8.764001846313477
2013-02-11,8.995269775390625
2013-02-12,8.70260238647461
2013-02-13,8.473746299743652
2013-02-14,8.413067817687988
2013-02-15,8.374017715454102
2013-02-16,8.109195709228516
2013-02-17,8.423705101013184
2013-02-18,8.657686233520508
2013-02-19,8.369285583496094
2013-02-20,8.146190643310547
2013-02-21,8.092700004577637
2013-02-22,8.062185287475586
2013-02-23,7.807155609130859
2013-02-24,8.132619857788086
2013-02-25,8.378612518310547
2013-02-26,8.103170394897461
2013-02-27,7.893864631652832
2013-02-28,7.8548736572265625
2013-03-01,7.839444160461426
2013-03-02,7.599963188171387
2013-03-03,7.941310882568359
2013-03-04,8.203396797180176
2013-03-05,7.944132328033447
2013-03-06,7.750967979431152
