time,yhat
2010-08-13,7.967335366603405
2010-08-14,7.753067055088905
2010-08-15,8.113285967242115
2010-08-16,8.383604641553617
2010-08-17,8.149606288163216
2010-08-18,7.967971780841028
2010-08-19,7.964792120143923
2010-08-20,7.977540928021338
2010-08-21,7.77321584210353
2010-08-22,8.146640186746284
2010-08-23,8.43319729070626
2010-08-24,8.218151076330898
2010-08-25,8.057779601035108
2010-08-26,8.077696547325305
2010-08-27,8.114835003444993
2010-08-28,7.9356021164532295
2010-08-29,8.33419564785045
2010-08-30,8.645354403543339
2010-08-31,8.453695724961628
2010-09-01,8.314866256289736
2010-09-02,8.353880503809048
2010-09-03,8.407121048632328
2010-09-04,8.240508525898935
2010-09-05,8.647831961333472
2010-09-06,8.96351103377578
2010-09-07,8.771943101615884
2010-09-08,8.628660920106114
2010-09-09,8.658675348502758
2010-09-10,8.698476768486984
2010-09-11,8.514203270252201
2010-09-12,8.89996622185529
2010-09-13,9.190604902792469
2010-09-14,8.97102323061327
2010-09-15,8.797334775864142
2010-09-16,8.79519070150251
2010-09-17,8.801764745269079
2010-09-18,8.583903747278153
2010-09-19,8.936434820660368
2010-09-20,9.194901351266365
2010-09-21,8.944881368860022
2010-09-22,8.74311499268979
2010-09-23,8.715816074738976
2010-09-24,8.700642611959896
2010-09-25,8.464834835262318
2010-09-26,8.803512419677736
2010-09-27,9.052403279352854
2010-09-28,8.797157690538965
2010-09-29,8.594474563357863
2010-09-30,8.57041501731834
2010-10-01,8.562377776210996
2010-10-02,8.337245148693123
2010-10-03,8.689690815610101
2010-10-04,8.954921588757848
2010-10-05,8.718006518116534
2010-10-06,8.5350197454935
2010-10-07,8.531371791899382
2010-10-08,8.54380329525181
2010-10-09,8.33854944840468
2010-10-10,8.709665839743346
2010-10-11,8.991787354458118
2010-10-12,8.769473033637343
2010-10-13,8.59836284950644
2010-10-14,8.603520697361828
2010-10-15,8.621437297769747
2010-10-16,8.418201008896363
2010-10-17,8.787827080991159
2010-10-18,9.065016925548651
2010-10-19,8.83450029761654
2010-10-20,8.652186437577237
2010-10-21,8.64349864496789
2010-10-22,8.645366228736098
2010-10-23,8.424382156140073
2010-10-24,8.775117316673342
2010-10-25,9.032863408779574
2010-10-26,8.782957821268633
2010-10-27,8.581917053742352
2010-10-28,8.555753656700173
2010-10-29,8.54195113936027
2010-10-30,8.307605652074441
2010-10-31,8.64772581157312
2010-11-01,8.897963082958874
2010-11-02,8.643926439276175
2010-11-03,8.442308124847468
2010-11-04,8.419195710000546
2010-11-05,8.412045011638652
2010-11-06,8.187822729059876
2010-11-07,8.54131012109947
2010-11-08,8.807840013215287
2010-11-09,8.57262065095169
2010-11-10,8.391872948802412
2010-11-11,8.391155980462225
2010-11-12,8.407354889145548
2010-11-13,8.206839629135487
2010-11-14,8.583785396927603
2010-11-15,8.872926557126393
2010-11-16,8.658897094468976
2010-11-17,8.497383668423325
2010-11-18,8.513465670010861
2010-11-19,8.54361605217155
2010-11-20,8.353870988199157
2010-11-21,8.738158920621924
2010-11-22,9.031060579097035
2010-11-23,8.817152846335274
2010-11-24,8.65216247649386
2010-11-25,8.661304073383446
2010-11-26,8.681276187763867
2010-11-27,8.478423752775951
2010-11-28,8.847057655737215
2010-11-29,9.122203324066177
2010-11-30,8.888931558844117
2010-12-01,8.70349801718069
2010-12-02,8.69166617968213
2010-12-03,8.69068810918348
2010-12-04,8.467451671567835
2010-12-05,8.816785459964333
2010-12-06,9.074193721239967
2010-12-07,8.825174905095434
2010-12-08,8.626350577987745
2010-12-09,8.603779823660801
2010-12-10,8.594933658107765
2010-12-11,8.366838281516845
2010-12-12,8.714378486210505
2010-12-13,8.973033521491748
2010-12-14,8.728198962490845
2010-12-15,8.536321179746997
2010-12-16,8.523219318492343
2010-12-17,8.526069042526476
2010-12-18,8.3115565410021
2010-12-19,8.674193752096787
2010-12-20,8.949066710300896
2010-12-21,8.721170153611165
2010-12-22,8.54655457290067
2010-12-23,8.550660207446017
2010-12-24,8.57031185862466
2010-12-25,8.371882671448393
2010-12-26,8.749617534333854
2010-12-27,9.038387754850692
2010-12-28,8.823029961138928
2010-12-29,8.65949529281467
2010-12-30,8.673183338772732
2010-12-31,8.700934720554269
2011-01-01,8.509190570000039
2011-01-02,8.892309719810054
2011-01-03,9.185315496821119
2011-01-04,8.973225356193986
2011-01-05,8.812189756084312
2011-01-06,8.827815102487891
2011-01-07,8.857145059827314
2011-01-08,8.666808884752063
2011-01-09,9.051328009194727
2011-01-10,9.345853155339892
2011-01-11,9.135485586124444
2011-01-12,8.976409216751607
2011-01-13,8.99420869235061
2011-01-14,9.025847942921416
2011-01-15,8.837818021047141
2011-01-16,9.224445523316142
2011-01-17,9.520633876495516
2011-01-18,9.311191012971507
2011-01-19,9.151970005727232
2011-01-20,9.168197540449782
2011-01-21,9.196464442140485
2011-01-22,9.002886709861405
2011-01-23,9.38142796077859
2011-01-24,9.666655128482587
2011-01-25,9.443080480763726
2011-01-26,9.26631605829062
2011-01-27,9.261414947910726
2011-01-28,9.264873163259878
2011-01-29,9.042800174957035
2011-01-30,9.389248626584973
2011-01-31,9.638974774941385
2011-02-01,9.376782482019964
2011-02-02,9.158676699811345
2011-02-03,9.110200784822828
2011-02-04,9.068431425750235
2011-02-05,8.800139326146551
2011-02-06,9.100106365523535
2011-02-07,9.303871048357259
2011-02-08,8.99776667607126
2011-02-09,8.73792230440207
2011-02-10,8.65071388969959
2011-02-11,8.57402733616715
2011-02-12,8.275398432928869
2011-02-13,8.550309712194553
2011-02-14,8.734916604846342
2011-02-15,8.415356619943678
2011-02-16,8.148868424799476
2011-02-17,8.062096108733755
2011-02-18,7.99305334400383
2011-02-19,7.709256473188737
2011-02-20,8.006018065450887
2011-02-21,8.219173477627201
2011-02-22,7.934394208092098
2011-02-23,7.708314880479925
2011-02-24,7.666848999334688
2011-02-25,7.647167951574726
2011-02-26,7.415851950068429
2011-02-27,7.767204043584438
2011-02-28,8.035999236191014
2011-03-01,7.80682194916234
2011-03-02,7.635218060054601
2011-03-03,7.646036027070474
2011-03-04,7.675430923983699
2011-03-05,7.489039436154094
2011-03-06,7.880316316475855
2011-03-07,8.183303756294185
2011-03-08,7.9819863698731615
2011-03-09,7.831457560868401
2011-03-10,7.856271393985653
2011-03-11,7.8924535042144415
2011-03-12,7.7056789016470875
2011-03-13,8.089607084218601
2011-03-14,8.378645935622151
2011-03-15,8.157297237707711
2011-03-16,7.981309801864538
2011-03-17,7.9760146778847405
2011-03-18,7.978316398457356
2011-03-19,7.754848622294017
2011-03-20,8.100285158940425
2011-03-21,8.350078473782034
2011-03-22,8.089779157669666
2011-03-23,7.876163037129121
2011-03-24,7.835541053418303
2011-03-25,7.8057265187586315
2011-03-26,7.554168725892348
2011-03-27,7.876244453823838
2011-03-28,8.107979959795893
2011-03-29,7.835357352246868
2011-03-30,7.615432339042548
2011-03-31,7.574638697381327
2011-04-01,7.5507541862167455
2011-04-02,7.311036881635111
2011-04-03,7.650523374584107
2011-04-04,7.90476121308867
2011-04-05,7.659129177568464
2011-04-06,7.469971987986839
2011-04-07,7.462924315598968
2011-04-08,7.474898281573813
2011-04-09,7.272242834691285
2011-04-10,7.649065825669155
2011-04-11,7.939990522099059
2011-04-12,7.729499515450209
2011-04-13,7.573092000135379
2011-04-14,7.59562871362045
2011-04-15,7.63333818671735
2011-04-16,7.451992227734866
2011-04-17,7.845241066326682
2011-04-18,8.147379596025337
2011-04-19,7.942697456098981
2011-04-20,7.7866388208273545
2011-04-21,7.804146174185666
2011-04-22,7.831661808160724
2011-04-23,7.635295153851552
2011-04-24,8.009146646888539
2011-04-25,8.288059923225557
2011-04-26,8.056955513613902
2011-04-27,7.871972390210533
2011-04-28,7.859605844638206
2011-04-29,7.856247630981318
2011-04-30,7.628773776021273
2011-05-01,7.972034600191833
2011-05-02,8.221587653237302
2011-05-03,7.963013571973292
2011-05-04,7.753041676573837
2011-05-05,7.71786051448284
2011-05-06,7.695087978167121
2011-05-07,7.4519099266571756
2011-05-08,7.783378743923119
2011-05-09,8.025144253279384
2011-05-10,7.7627706549806765
2011-05-11,7.552866203012371
2011-05-12,7.521400646165749
2011-05-13,7.505684798717918
2011-05-14,7.272520841609701
2011-05-15,7.616514400599676
2011-05-16,7.872820388633207
2011-05-17,7.626475815560863
2011-05-18,7.4335457991296
2011-05-19,7.41945731657299
2011-05-20,7.420994586977637
2011-05-21,7.204464234492349
2011-05-22,7.564020865265187
2011-05-23,7.834424680494201
2011-05-24,7.600384022611665
2011-05-25,7.4177088491835566
2011-05-26,7.411649507321152
2011-05-27,7.418894608704644
2011-05-28,7.205736143144169
2011-05-29,7.566392528311704
2011-05-30,7.835761356481378
2011-05-31,7.598754941970659
2011-06-01,7.411444931414312
2011-06-02,7.399390668886152
2011-06-03,7.399625476335326
2011-06-04,7.178809377034564
2011-06-05,7.531539366465863
2011-06-06,7.793089402477113
2011-06-07,7.548733620865694
2011-06-08,7.354879420163226
2011-06-09,7.337385456838484
2011-06-10,7.333539017887536
2011-06-11,7.110201553249705
2011-06-12,7.462113668302194
2011-06-13,7.724631879809387
2011-06-14,7.483050705504947
2011-06-15,7.293736726407442
2011-06-16,7.2824495908352835
2011-06-17,7.286324290267393
2011-06-18,7.072023293350215
2011-06-19,7.434049589676182
2011-06-20,7.707492654212661
2011-06-21,7.477360575930009
2011-06-22,7.299724639916867
2011-06-23,7.300050970280626
2011-06-24,7.315193202375334
2011-06-25,7.111554420667687
2011-06-26,7.483409086808614
2011-06-27,7.765656675053778
2011-06-28,7.543160007505583
2011-06-29,7.371894377926007
2011-06-30,7.377281927705729
2011-07-01,7.396185160037373
2011-07-02,7.195067809755841
2011-07-03,7.5683138386468505
2011-07-04,7.850976380969095
2011-07-05,7.628109798055781
2011-07-06,7.4559111503129465
2011-07-07,7.460045815811453
2011-07-08,7.477631444406521
2011-07-09,7.275388795162602
2011-07-10,7.647950573845075
2011-07-11,7.930600447524952
2011-07-12,7.708595741297389
2011-07-13,7.538300454084522
2011-07-14,7.545503623117795
2011-07-15,7.567397488232693
2011-07-16,7.370724219691406
2011-07-17,7.750082484313183
2011-07-18,8.040666134604999
2011-07-19,7.827588557658448
2011-07-20,7.667019296807296
2011-07-21,7.684507883198444
2011-07-22,7.71696917426865
2011-07-23,7.530838750249343
2011-07-24,7.92038938297912
2011-07-25,8.220480548246595
2011-07-26,8.015894183149909
2011-07-27,7.862482933107929
2011-07-28,7.885505448678777
2011-07-29,7.921622651055751
2011-07-30,7.737063150622499
2011-07-31,8.125948489282308
2011-08-01,8.423049868392392
2011-08-02,8.213129298761345
2011-08-03,8.052091205456602
2011-08-04,8.065318896164117
2011-08-05,8.089669726423994
2011-08-06,7.891637130038883
2011-08-07,8.26567024003272
2011-08-08,8.54692288672247
2011-08-09,8.320585101161829
2011-08-10,8.14302341064489
2011-08-11,8.140104644070282
2011-08-12,8.149177436030463
2011-08-13,7.9372199897039675
2011-08-14,8.299145240584746
2011-08-15,8.570535636832986
2011-08-16,8.336961093582914
2011-08-17,8.155106823861704
2011-08-18,8.151086154195037
2011-08-19,8.162412866352392
2011-08-20,7.956141929193341
2011-08-21,8.327170008250999
2011-08-22,8.610968148129674
2011-08-23,8.392900291947416
2011-08-24,8.229354370965458
2011-08-25,8.246061024822472
2011-08-26,8.280074368450094
2011-08-27,8.097923469470073
2011-08-28,8.493925653692699
2011-08-29,8.80293370114561
2011-08-30,8.60967021059367
2011-08-31,8.469875436489282
2011-09-01,8.508643198693157
2011-09-03,8.3971671550328
2011-09-04,8.806701710067918
2011-09-05,9.125445876682265
2011-09-06,8.937779735286423
2011-09-07,8.799198014450218
2011-09-08,8.834653620254393
2011-09-09,8.880560421521709
2011-09-10,8.702963313090429
2011-09-11,9.095866123948772
2011-09-12,9.393988989098045
2011-09-13,9.182108140323507
2011-09-14,9.01620422798851
2011-09-15,9.021793719592596
2011-09-16,9.035917398553558
2011-09-17,8.825294368420064
2011-09-18,9.184632564105918
2011-09-19,9.449367863399297
2011-09-20,9.204985254591143
2011-09-21,9.00814868515911
2011-09-22,8.985014647734008
2011-09-23,8.973204020389218
2011-09-24,8.73994102913532
2011-09-25,9.080350752688606
2011-09-26,9.330187625096848
2011-09-27,9.075148687774446
2011-09-28,8.871998436488512
2011-09-29,8.846880458546963
2011-09-30,8.83729043064902
2011-10-01,8.61021931140207
2011-10-02,8.960458028285515
2011-10-03,9.22333591124456
2011-10-04,8.985591559952326
2011-10-05,8.801876558802537
2011-10-06,8.797718987614497
2011-10-07,8.809968678402766
2011-10-08,8.60495864093853
2011-10-09,8.976828227294535
2011-10-10,9.260279767975264
2011-10-11,9.039921639410515
2011-10-12,8.871423770218419
2011-10-13,8.879859920859055
2011-10-14,8.901710448408167
2011-10-15,8.703033558068947
2011-10-16,9.077795558740997
2011-10-17,9.360631664533221
2011-10-18,9.136190194927794
2011-10-19,8.960286160537649
2011-10-21,8.966865780033817
2011-10-22,8.752645745335364
2011-10-23,9.110034285356194
2011-10-24,9.37421098523812
2011-10-25,9.130407383941431
2011-10-26,8.935043442746865
2011-10-27,8.914047253979902
2011-10-28,8.904832360022965
2011-10-29,8.674441422091629
2011-10-30,9.01784755211181
2011-10-31,9.270685680729704
2011-11-01,9.018567656547186
2011-11-02,8.818207892857826
2011-11-03,8.795734755657362
2011-11-04,8.788662289271393
2011-11-05,8.564031166053452
2011-11-06,8.916710237155423
2011-11-07,9.182131036360415
2011-11-08,8.945608827274066
2011-11-09,8.763476825029331
2011-11-10,8.76140852657858
2011-11-11,8.776402419532438
2011-11-12,8.57493757268563
2011-11-13,8.951291056451343
2011-11-14,9.240289083577741
2011-11-15,9.026644979598041
2011-11-16,8.866110128192481
2011-11-17,8.883812348517264
2011-11-18,8.916255520325533
2011-11-19,8.729488541775032
2011-11-20,9.117434197808624
2011-11-21,9.414649517528114
2011-11-22,9.205670485205422
2011-11-23,9.046167079106421
2011-11-24,9.061283002538275
2011-11-25,9.087633910793143
2011-11-26,8.891472286988574
2011-11-27,9.267009690496499
2011-11-28,9.549168174969118
2011-11-29,9.322914024997765
2011-11-30,9.144400126821603
2011-12-01,9.139291725093067
2011-12-02,9.144749791354684
2011-12-03,8.927580600878269
2011-12-04,9.282542693382707
2011-12-05,9.545083461154107
2011-12-06,9.300658941419085
2011-12-07,9.105863524904562
2011-12-08,9.086744686067398
2011-12-09,9.080777260860039
2011-12-10,8.855006106964797
2011-12-11,9.20434849169258
2011-12-12,9.464328547534265
2011-12-13,9.220397393192117
2011-12-14,9.029065577433197
2011-12-15,9.016222823419334
2011-12-16,9.01911940283925
2011-12-17,8.804517716072958
2011-12-18,9.16700511126631
2011-12-19,9.441739926418265
2011-12-20,9.213783964262461
2011-12-21,9.039247649421355
2011-12-22,9.04362243073288
2011-12-23,9.063774408434112
2011-12-26,9.53498566111086
2011-12-27,9.321244205437775
2011-12-28,9.159597962759438
2011-12-29,9.175424260401883
2011-12-30,9.205533939410095
2011-12-31,9.016332581693373
2012-01-01,9.40213965937075
2012-01-02,9.697937425994516
2012-01-03,9.4887027126959
2012-01-04,9.330547951135166
2012-01-05,9.34904617508946
2012-01-06,9.381214220898391
2012-01-07,9.193662713699158
2012-01-08,9.580904002215586
2012-01-09,9.878090270763359
2012-01-10,9.670335389249319
2012-01-11,9.513847196482953
2012-01-12,9.534245305504834
2012-01-13,9.56853894016233
2012-01-14,9.383273621189431
2012-01-15,9.772838030066247
2012-01-16,10.07220337290143
2012-01-17,9.866248822825433
2012-01-18,9.710899676428152
2012-01-19,9.731453176516615
2012-01-20,9.764566300469673
2012-01-21,9.576414054553625
2012-01-22,9.961009264268442
2012-01-23,10.252955794135872
2012-01-24,10.036788347237428
2012-01-25,9.868125025267943
2012-01-26,9.872007133580585
2012-01-27,9.884900064042014
2012-01-28,9.672863345247725
2012-01-29,10.029880429198199
2012-01-30,10.290619770106886
2012-01-31,10.039780023507209
2012-02-01,9.833245290624241
2012-02-02,9.796424712109777
2012-02-03,9.76625014580442
2012-02-04,9.509340006684013
2012-02-05,9.820319915483905
2012-02-06,10.03457187724156
2012-02-07,9.737565068481471
2012-02-08,9.485994487801786
2012-02-09,9.406102174897057
2012-02-10,9.335655194304993
2012-02-11,9.042088972260899
2012-02-12,9.32080717799122
2012-02-13,9.507910435235102
2012-02-14,9.189507511097284
2012-02-15,8.922835793172185
2012-02-16,8.834566287884888
2012-02-17,8.762767820702507
2012-02-18,8.475039453030956
2012-02-19,8.766802662801991
2012-02-20,8.97402584845875
2012-02-21,8.682534986787923
2012-02-22,8.44913734193684
2012-02-23,8.399933444347752
2012-02-24,8.372291904496382
2012-02-25,8.13299586084517
2012-02-26,8.476552298751333
2012-02-27,8.73793640224968
2012-02-28,8.501924293877176
2012-02-29,8.324240519176778
2012-03-01,8.3298949026483
2012-03-02,8.355182712389391
2012-03-03,8.165856286275538
2012-03-04,8.55545870828734
2012-03-05,8.858091064772053
2012-03-06,8.657766036876914
2012-03-07,8.509573636455748
2012-03-08,8.53803322767625
2012-03-09,8.57910536519731
2012-03-10,8.398371284990512
2012-03-11,8.78937041816521
2012-03-12,9.086367344214747
2012-03-13,8.868649138033605
2012-03-14,8.696838005849227
2012-03-15,8.69607559438451
2012-03-16,8.703070783417177
2012-03-17,8.484260217885316
2012-03-18,8.834124233073556
2012-03-19,9.087930144942664
2012-03-20,8.831056266902188
2012-03-21,8.620123212400225
2012-03-22,8.581307504761721
2012-03-23,8.55231200827571
2012-03-24,8.300502077429929
2012-03-25,8.621198905025581
2012-03-26,8.850402615822551
2012-03-27,8.574098976935264
2012-03-28,8.349376716059169
2012-03-29,8.302730811185269
2012-03-30,8.272026509586944
2012-03-31,8.024633112264706
2012-04-01,8.355719035996437
2012-04-02,8.600980622930981
2012-04-03,8.34595838664724
2012-04-04,8.147167403482833
2012-04-05,8.130416838592357
2012-04-06,8.132792909238916
2012-04-07,7.920813797832157
2012-04-08,8.2887474495407
2012-04-09,8.571364109401692
2012-04-10,8.353276652134474
2012-04-11,8.190094774440004
2012-04-12,8.206767414283508
2012-04-13,8.239587105652152
2012-04-14,8.05436423410854
2012-04-15,8.444761642070457
2012-04-16,8.745061026804033
2012-04-17,8.539513856863394
2012-04-18,8.383502641835081
2012-04-19,8.401886782974453
2012-04-20,8.431006676962626
2012-04-21,8.236854102409055
2012-04-22,8.613399499897366
2012-04-23,8.895347842427224
2012-04-24,8.667476159647148
2012-04-25,8.485778961896177
2012-04-26,8.475796263852647
2012-04-27,8.474598399478802
2012-04-28,8.248936209438298
2012-04-29,8.593547779657001
2012-05-01,8.585476530711833
2012-05-02,8.374965028612877
2012-05-03,8.338508668307494
2012-05-04,8.31370670937971
2012-05-05,8.067746955783873
2012-05-06,8.395703586163355
2012-05-07,8.633266803665817
2012-05-08,8.366058020521564
2012-05-09,8.150757354595138
2012-05-10,8.113418535253796
2012-05-11,8.091445665033687
2012-05-12,7.8517405253944155
2012-05-13,8.189011564188656
2012-05-14,8.438516644159495
2012-05-15,8.185392845929007
2012-05-16,7.985799645358812
2012-05-17,7.965250083750135
2012-05-18,7.960603891141172
2012-05-19,7.738230771900707
2012-05-20,8.092334532077293
2012-05-21,8.35770970379033
2012-05-22,8.119083582064246
2012-05-23,7.932269672377125
2012-05-24,7.922506910700965
2012-05-25,7.926458431106933
2012-05-26,7.710377980746845
2012-05-27,8.068434630025553
2012-05-28,8.335467478995685
2012-05-29,8.09632339583777
2012-05-30,7.907003975924402
2012-05-31,7.892996336374572
2012-06-01,7.8912618284302125
2012-06-02,7.668391118538403
2012-06-03,8.018916669637324
2012-06-04,8.278054727289224
2012-06-05,8.031030257733743
2012-06-06,7.834211432117584
2012-06-07,7.81342865977228
2012-06-08,7.8059526112020485
2012-06-09,7.578639999792195
2012-06-10,7.926238422061499
2012-06-11,8.184122572340891
2012-06-12,7.9376154268928225
2012-06-13,7.743121072847751
2012-06-14,7.726444197301188
2012-06-15,7.7247706216697445
2012-06-16,7.504817529231088
2012-06-17,7.861144503782539
2012-06-18,8.128897459043838
2012-06-19,7.893138771427457
2012-06-20,7.709989972460751
2012-06-21,7.704961671134457
2012-06-22,7.714944731480216
2012-06-23,7.506370990569584
2012-06-24,7.873534280898592
2012-06-25,8.151343502986709
2012-06-26,7.924660757815182
2012-06-27,7.749450632849801
2012-06-28,7.75111509810174
2012-06-29,7.766487879113372
2012-06-30,7.561996493958185
2012-07-01,7.931982683342549
2012-07-02,8.211453008924932
2012-07-03,7.985412721762983
2012-07-04,7.810009146754898
2012-07-05,7.810859246443128
2012-07-06,7.825035485913163
2012-07-07,7.619218480333306
2012-07-08,7.988007478663996
2012-07-09,8.266660802497226
2012-07-10,8.0404196939702
2012-07-11,7.8656421673841646
2012-07-12,7.86812186194532
2012-07-13,7.88506632580248
2012-07-14,7.683243485534273
2012-07-15,8.057287582405856
2012-07-16,8.342436869609623
2012-07-17,8.123856641216719
2012-07-18,7.957774241551666
2012-07-19,7.969801041626943
2012-07-20,7.996915737036046
2012-07-21,7.805617582560352
2012-07-22,8.190240646767025
2012-07-23,8.485701129440057
2012-07-24,8.27683101539138
2012-07-25,8.119524379489604
2012-07-26,8.139070969191716
2012-07-27,8.172151043341342
2012-07-28,7.98499970338315
2012-07-29,8.371731429560569
2012-07-30,8.667096514524205
2012-07-31,8.455822348948882
2012-08-01,8.293765597025637
2012-08-02,8.306249662158434
2012-08-03,8.33006125453823
2012-08-04,8.131614194308394
2012-08-05,8.505271129232291
2012-08-06,8.78609489624299
2012-08-07,8.559182588892833
2012-08-08,8.380808543978368
2012-08-09,8.376750886664302
2012-08-10,8.384275741805306
2012-08-11,8.170287590002058
2012-08-12,8.529636831051448
2012-08-13,8.797856695727756
2012-08-14,8.560482995187796
2012-08-15,8.374183351579106
2012-08-16,8.36507096964318
2012-08-17,8.370677454846021
2012-08-18,8.158093519669139
2012-08-19,8.522268958306073
2012-08-20,8.798744288848244
2012-08-21,8.572967754457906
2012-08-22,8.401424446884112
2012-08-23,8.409952664785957
2012-08-24,8.435721983761074
2012-08-25,8.245381773586564
2012-08-26,8.633371360491546
2012-08-27,8.934663983255279
2012-08-28,8.734097911167465
2012-08-29,8.587521119080405
2012-08-30,8.620124209637332
2012-08-31,8.668435606586446
2012-09-01,8.498487279963184
2012-09-02,8.90414171860204
2012-09-03,9.219851822632787
2012-09-04,9.030006627912327
2012-09-05,8.890088834845969
2012-09-06,8.925018454733662
2012-09-07,8.97115627751216
2012-09-08,8.794475168307038
2012-09-09,9.188889729182474
2012-09-10,9.489015899712328
2012-09-11,9.27951339265429
2012-09-12,9.116237005887204
2012-09-13,9.124571275390252
2012-09-14,9.141422403862812
2012-09-15,8.933375776098657
2012-09-16,9.295009965890976
2012-09-17,9.561639231019111
2012-09-18,9.318637858280951
2012-09-19,9.122572895140374
2012-09-20,9.099520243886339
2012-09-21,9.087038565353774
2012-09-22,8.852309802462859
2012-09-23,9.190437700039555
2012-09-24,9.437176748168131
2012-09-25,9.178245288458504
2012-09-26,8.970449633038658
2012-09-27,8.939994412227069
2012-09-28,8.924453757853806
2012-09-29,8.69091220753225
2012-09-30,9.034266694328336
2012-10-01,9.289961950162896
2012-10-02,9.043312879282437
2012-10-03,8.850640489491271
2012-10-04,8.837596263418769
2012-10-05,8.841149180846392
2012-10-06,8.627743830595461
2012-10-07,8.991620491327136
2012-10-08,9.267569000118755
2012-10-09,9.040269445715616
2012-10-10,8.865445759653346
2012-10-11,8.868206592479687
2012-10-12,8.88504722473709
2012-10-13,8.68202053652632
2012-10-14,9.053067558846994
2012-10-15,9.332779137978841
2012-10-16,9.105741538902167
2012-10-17,8.927691932598586
2012-10-18,8.923858112202542
2012-10-19,8.930956232523936
2012-10-20,8.71535472724943
2012-10-21,9.071395139232793
2012-10-22,9.334141682777208
2012-10-23,9.08871271855843
2012-10-24,8.89142049731469
2012-10-25,8.86809397328921
2012-10-26,8.856058969402147
2012-10-27,8.622284353341733
2012-10-28,8.96168546767451
2012-10-29,9.209857128827544
2012-10-30,8.952389845501372
2012-10-31,8.745996043230273
2012-11-01,8.716821474898472
2012-11-02,8.702416415736407
2012-11-03,8.469875547236754
2012-11-04,8.814137940341048
2012-11-05,9.070719537482967
2012-11-06,8.825046411548579
2012-11-07,8.633542367575544
2012-11-08,8.621992175114876
2012-11-09,8.62750851447249
2012-11-10,8.416684367495215
2012-11-11,8.783907265815301
2012-11-12,9.064107377564977
2012-11-13,8.84209262862415
2012-11-14,8.673697083668866
2012-11-15,8.68411711531498
2012-11-16,8.709909237619264
2012-11-17,8.517157736659385
2012-11-18,8.899802710092194
2012-11-19,9.192400113338271
2012-11-20,8.979466681018119
2012-11-21,8.81663568658527
2012-11-22,8.828997878518775
2012-11-23,8.853101356769947
2012-11-24,8.65511848986577
2012-11-25,9.029170532744192
2012-11-26,9.310081669734208
2012-11-27,9.082715552257493
2012-11-28,8.90312056292614
2012-11-29,8.896858472337325
2012-11-30,8.900990629349028
2012-12-01,8.682230199790883
2012-12-02,9.035251553163546
2012-12-03,9.295428972782055
2012-12-04,9.048158208061498
2012-12-05,8.84998753432041
2012-12-06,8.82693339188201
2012-12-07,8.816455110527686
2012-12-08,8.585597548650469
2012-12-09,8.929293001141781
2012-12-10,9.183094738804652
2012-12-11,8.932495813082461
2012-12-12,8.734059831389493
2012-12-13,8.713738739044626
2012-12-14,8.708852003951037
2012-12-15,8.48623585351198
2012-12-16,8.840553673899603
2012-12-17,9.107039634687167
2012-12-18,8.87082882659294
2012-12-19,8.688100236520679
2012-12-20,8.684407191764212
2012-12-21,8.696669255281998
2012-12-22,8.491333810159546
2012-12-23,8.8626980478996
2012-12-24,9.14566305634831
2012-12-25,8.925072967600144
2012-12-26,8.756865212702655
2012-12-27,8.766406296379689
2012-12-28,8.790486920560737
2012-12-29,8.595484611995966
2012-12-30,8.975684558622687
2012-12-31,9.266030413571965
2013-01-01,9.051458161367746
2013-01-02,8.888039294052124
2013-01-03,8.901307971813061
2013-01-04,8.928246310258428
2013-01-05,8.735436305072946
2013-01-06,9.1173694848542
2013-01-07,9.409186455480347
2013-01-08,9.195999840306365
2013-01-09,9.034027265697647
2013-01-10,9.048909447178993
2013-01-11,9.07768786546245
2013-01-12,8.886950845043474
2013-01-13,9.271139372741626
2013-01-14,9.565285002169242
2013-01-15,9.354333460430166
2013-01-16,9.194280643491338
2013-01-17,9.210496015109017
2013-01-18,9.239707781095342
2013-01-19,9.048158459621844
2013-01-20,9.42992192338403
2013-01-21,9.71965393564849
2013-01-22,9.501929419315317
2013-01-23,9.332392725952943
2013-01-24,9.338137311136524
2013-01-25,9.353579517866606
2013-01-26,9.144753028939604
2013-01-27,9.505596199697134
2013-01-28,9.770713067616663
2013-01-29,9.524719047296209
2013-01-30,9.323397240653449
2013-01-31,9.292039654560844
2013-02-01,9.26744703186939
2013-02-02,9.016095329141777
2013-02-03,9.332459427481812
2013-02-04,9.551765723910254
2013-02-05,9.259326596383424
2013-02-06,9.011682902044246
2013-02-07,8.934929111568893
2013-02-08,8.86669516960373
2013-02-09,8.574293562150853
2013-02-10,8.853022676599577
2013-02-11,9.038898639410505
2013-02-12,8.717969185618566
2013-02-13,8.447436288696059
2013-02-14,8.353962714344346
2013-02-15,8.275637124695796
2013-02-16,7.980106710401901
2013-02-17,8.262868878500006
2013-02-18,8.459994555536257
2013-02-19,8.15743695538917
2013-02-20,7.912152747003343
2013-02-21,7.850410896719572
2013-02-22,7.809763822787592
2013-02-23,7.557189749110676
2013-02-24,7.887397595274806
2013-02-25,8.135566675201954
2013-02-26,7.886674677121151
2013-02-27,7.696640403114532
2013-02-28,7.690656017305202
2013-03-01,7.7051828597339656
2013-03-02,7.506119092705295
2013-03-03,7.887129873211243
2013-03-04,8.182411674393602
2013-03-05,7.976043590964036
