ds,y,ID
2004-01-06 14:00:00,1352.17,FAR_WEST
2004-01-06 15:00:00,1325.19,FAR_WEST
2004-01-06 16:00:00,1316.8,FAR_WEST
2004-01-06 17:00:00,1317.76,FAR_WEST
2004-01-06 18:00:00,1357.89,FAR_WEST
2004-01-06 19:00:00,1424.13,FAR_WEST
2004-01-06 20:00:00,1413.78,FAR_WEST
2004-01-06 21:00:00,1390.29,FAR_WEST
2004-01-06 22:00:00,1354.69,FAR_WEST
2004-01-06 23:00:00,1304.93,FAR_WEST
2004-01-07 00:00:00,1255.13,FAR_WEST
2004-01-07 01:00:00,1251.4,FAR_WEST
2004-01-07 02:00:00,1245.06,FAR_WEST
2004-01-07 03:00:00,1252.99,FAR_WEST
2004-01-07 04:00:00,1256.65,FAR_WEST
2004-01-07 05:00:00,1265.47,FAR_WEST
2004-01-07 06:00:00,1313.87,FAR_WEST
2004-01-07 07:00:00,1411.04,FAR_WEST
2004-01-07 08:00:00,1480.45,FAR_WEST
2004-01-07 09:00:00,1450.13,FAR_WEST
2004-01-07 10:00:00,1429.48,FAR_WEST
2004-01-07 11:00:00,1393.35,FAR_WEST
2004-01-07 12:00:00,1348.97,FAR_WEST
2004-01-07 13:00:00,1304.28,FAR_WEST
2004-01-07 14:00:00,1275.61,FAR_WEST
2004-01-07 15:00:00,1246.12,FAR_WEST
2004-01-07 16:00:00,1233.45,FAR_WEST
2004-01-07 17:00:00,1232.7,FAR_WEST
2004-01-07 18:00:00,1252.49,FAR_WEST
2004-01-07 19:00:00,1311.4,FAR_WEST
2004-01-07 20:00:00,1314.07,FAR_WEST
2004-01-07 21:00:00,1301.43,FAR_WEST
2004-01-07 22:00:00,1275.18,FAR_WEST
2004-01-07 23:00:00,1229.07,FAR_WEST
2004-01-08 00:00:00,1171.68,FAR_WEST
2004-01-08 01:00:00,1219.22,FAR_WEST
2004-01-08 02:00:00,1216.37,FAR_WEST
2004-01-08 03:00:00,1221.18,FAR_WEST
2004-01-08 04:00:00,1229.84,FAR_WEST
2004-01-08 05:00:00,1241.13,FAR_WEST
2004-01-08 06:00:00,1287.83,FAR_WEST
2004-01-08 07:00:00,1382.29,FAR_WEST
2004-01-08 08:00:00,1433.37,FAR_WEST
2004-01-08 09:00:00,1382.62,FAR_WEST
2004-01-08 10:00:00,1331.32,FAR_WEST
2004-01-08 11:00:00,1287.91,FAR_WEST
2004-01-08 12:00:00,1253.68,FAR_WEST
2004-01-08 13:00:00,1199.39,FAR_WEST
2004-01-08 14:00:00,1156.7,FAR_WEST
2004-01-08 15:00:00,1121.77,FAR_WEST
2004-01-08 16:00:00,1096.79,FAR_WEST
2004-01-08 17:00:00,1089.69,FAR_WEST
2004-01-08 18:00:00,1098.3,FAR_WEST
2004-01-08 19:00:00,1155.13,FAR_WEST
2004-01-08 20:00:00,1159.44,FAR_WEST
2004-01-08 21:00:00,1153.48,FAR_WEST
2004-01-08 22:00:00,1138.61,FAR_WEST
2004-01-08 23:00:00,1104.45,FAR_WEST
2004-01-09 00:00:00,1059.45,FAR_WEST
2004-01-09 01:00:00,1058.62,FAR_WEST
2004-01-09 02:00:00,1060.29,FAR_WEST
2004-01-09 03:00:00,1074.04,FAR_WEST
2004-01-09 04:00:00,1093.05,FAR_WEST
2004-01-09 05:00:00,1128.51,FAR_WEST
2004-01-09 06:00:00,1181.62,FAR_WEST
2004-01-09 07:00:00,1290.26,FAR_WEST
2004-01-09 08:00:00,1359.51,FAR_WEST
2004-01-09 09:00:00,1324.08,FAR_WEST
2004-01-09 10:00:00,1291.65,FAR_WEST
2004-01-09 11:00:00,1253.94,FAR_WEST
2004-01-09 12:00:00,1214.88,FAR_WEST
2004-01-09 13:00:00,1169.69,FAR_WEST
2004-01-09 14:00:00,1138.47,FAR_WEST
2004-01-09 15:00:00,1106.31,FAR_WEST
2004-01-09 16:00:00,1090.24,FAR_WEST
2004-01-09 17:00:00,1080.77,FAR_WEST
2004-01-09 18:00:00,1094.71,FAR_WEST
2004-01-09 19:00:00,1151.73,FAR_WEST
2004-01-09 20:00:00,1157.57,FAR_WEST
2004-01-09 21:00:00,1156.48,FAR_WEST
2004-01-09 22:00:00,1154.16,FAR_WEST
2004-01-09 23:00:00,1153.3,FAR_WEST
2004-01-10 00:00:00,1130.64,FAR_WEST
2004-01-10 01:00:00,1120.98,FAR_WEST
2004-01-10 02:00:00,1119.06,FAR_WEST
2004-01-10 03:00:00,1126.38,FAR_WEST
2004-01-10 04:00:00,1141.06,FAR_WEST
2004-01-10 05:00:00,1157.33,FAR_WEST
2004-01-10 06:00:00,1184.38,FAR_WEST
2004-01-10 07:00:00,1241.72,FAR_WEST
2004-01-10 08:00:00,1296.9,FAR_WEST
2004-01-10 09:00:00,1285.27,FAR_WEST
2004-01-10 10:00:00,1255.86,FAR_WEST
2004-01-10 11:00:00,1217.13,FAR_WEST
2004-01-10 12:00:00,1170.32,FAR_WEST
2004-01-10 13:00:00,1123.06,FAR_WEST
2004-01-10 14:00:00,1083.96,FAR_WEST
2004-01-10 15:00:00,1057.35,FAR_WEST
2004-01-10 16:00:00,1040.69,FAR_WEST
2004-01-10 17:00:00,1036.48,FAR_WEST
2004-01-10 18:00:00,1059.83,FAR_WEST
2004-01-10 19:00:00,1128.12,FAR_WEST
2004-01-10 20:00:00,1133.55,FAR_WEST
2004-01-10 21:00:00,1132.1,FAR_WEST
2004-01-10 22:00:00,1127.05,FAR_WEST
2004-01-10 23:00:00,1107.63,FAR_WEST
2004-01-11 00:00:00,1078.37,FAR_WEST
2004-01-11 01:00:00,1087.9,FAR_WEST
2004-01-11 02:00:00,1085.14,FAR_WEST
2004-01-11 03:00:00,1088.2,FAR_WEST
2004-01-11 04:00:00,1090.45,FAR_WEST
2004-01-11 05:00:00,1099.32,FAR_WEST
2004-01-11 06:00:00,1120.48,FAR_WEST
2004-01-11 07:00:00,1163.92,FAR_WEST
2004-01-11 08:00:00,1210.26,FAR_WEST
2004-01-11 09:00:00,1198.86,FAR_WEST
2004-01-11 10:00:00,1177.02,FAR_WEST
2004-01-11 11:00:00,1143.28,FAR_WEST
2004-01-11 12:00:00,1109.53,FAR_WEST
2004-01-11 13:00:00,1084.42,FAR_WEST
2004-01-11 14:00:00,1058.9,FAR_WEST
2004-01-11 15:00:00,1038.63,FAR_WEST
2004-01-11 16:00:00,1025.07,FAR_WEST
2004-01-11 17:00:00,1030.39,FAR_WEST
2004-01-11 18:00:00,1065.37,FAR_WEST
2004-01-11 19:00:00,1134.08,FAR_WEST
2004-01-11 20:00:00,1141.07,FAR_WEST
2004-01-11 21:00:00,1136.64,FAR_WEST
2004-01-11 22:00:00,1125.22,FAR_WEST
2004-01-11 23:00:00,1092.47,FAR_WEST
2004-01-12 00:00:00,1048.49,FAR_WEST
2004-01-12 01:00:00,1051.68,FAR_WEST
2004-01-12 02:00:00,1045.4,FAR_WEST
2004-01-12 03:00:00,1054.25,FAR_WEST
2004-01-12 04:00:00,1061.99,FAR_WEST
2004-01-12 05:00:00,1076.85,FAR_WEST
2004-01-12 06:00:00,1127.69,FAR_WEST
2004-01-12 07:00:00,1219.02,FAR_WEST
2004-01-12 08:00:00,1269.15,FAR_WEST
2004-01-12 09:00:00,1240.84,FAR_WEST
2004-01-12 10:00:00,1222.69,FAR_WEST
2004-01-12 11:00:00,1198.99,FAR_WEST
2004-01-12 12:00:00,1174.84,FAR_WEST
2004-01-12 13:00:00,1150.87,FAR_WEST
2004-01-12 14:00:00,1125.36,FAR_WEST
2004-01-12 15:00:00,1105.06,FAR_WEST
2004-01-12 16:00:00,1094.11,FAR_WEST
2004-01-12 17:00:00,1094.67,FAR_WEST
2004-01-12 18:00:00,1111.83,FAR_WEST
2004-01-12 19:00:00,1162.25,FAR_WEST
2004-01-12 20:00:00,1158.06,FAR_WEST
2004-01-12 21:00:00,1150.48,FAR_WEST
2004-01-12 22:00:00,1127.51,FAR_WEST
2004-01-12 23:00:00,1082.75,FAR_WEST
2004-01-13 00:00:00,1032.22,FAR_WEST
2004-01-13 01:00:00,1050.73,FAR_WEST
2004-01-13 02:00:00,1045.31,FAR_WEST
2004-01-13 03:00:00,1050.91,FAR_WEST
2004-01-13 04:00:00,1061.38,FAR_WEST
2004-01-13 05:00:00,1082.98,FAR_WEST
2004-01-13 06:00:00,1122.08,FAR_WEST
2004-01-13 07:00:00,1217.41,FAR_WEST
2004-01-13 08:00:00,1277.25,FAR_WEST
2004-01-13 09:00:00,1230.62,FAR_WEST
2004-01-13 10:00:00,1191.7,FAR_WEST
2004-01-13 11:00:00,1162.2,FAR_WEST
2004-01-13 12:00:00,1138.97,FAR_WEST
2004-01-13 13:00:00,1112.61,FAR_WEST
2004-01-13 14:00:00,1095.36,FAR_WEST
2004-01-13 15:00:00,1083.01,FAR_WEST
2004-01-13 16:00:00,1073.07,FAR_WEST
2004-01-13 17:00:00,1065.62,FAR_WEST
2004-01-13 18:00:00,1071.41,FAR_WEST
2004-01-13 19:00:00,1124.32,FAR_WEST
2004-01-13 20:00:00,1126.14,FAR_WEST
2004-01-13 21:00:00,1120.22,FAR_WEST
2004-01-13 22:00:00,1100.29,FAR_WEST
2004-01-13 23:00:00,1068.91,FAR_WEST
2004-01-14 00:00:00,1019.37,FAR_WEST
2004-01-14 01:00:00,1013.6,FAR_WEST
2004-01-14 02:00:00,1012.39,FAR_WEST
2004-01-14 03:00:00,1022.06,FAR_WEST
2004-01-14 04:00:00,1030.11,FAR_WEST
2004-01-14 05:00:00,1040.2,FAR_WEST
2004-01-14 06:00:00,1090.41,FAR_WEST
2004-01-14 07:00:00,1182.68,FAR_WEST
2004-01-14 08:00:00,1240.7,FAR_WEST
2004-01-14 09:00:00,1199.98,FAR_WEST
2004-01-14 10:00:00,1177.26,FAR_WEST
2004-01-14 11:00:00,1159.56,FAR_WEST
2004-01-14 12:00:00,1142.89,FAR_WEST
2004-01-14 13:00:00,1128.15,FAR_WEST
2004-01-14 14:00:00,1113.86,FAR_WEST
2004-01-14 15:00:00,1104.79,FAR_WEST
2004-01-14 16:00:00,1100.89,FAR_WEST
2004-01-14 17:00:00,1106.02,FAR_WEST
2004-01-14 18:00:00,1119.91,FAR_WEST
2004-01-14 19:00:00,1160.49,FAR_WEST
2004-01-14 20:00:00,1151.88,FAR_WEST
2004-01-14 21:00:00,1140.44,FAR_WEST
2004-01-14 22:00:00,1109.04,FAR_WEST
2004-01-14 23:00:00,1065.41,FAR_WEST
2004-01-15 00:00:00,1020.05,FAR_WEST
2004-01-15 01:00:00,981.71,FAR_WEST
2004-01-15 02:00:00,973.87,FAR_WEST
2004-01-15 03:00:00,971.13,FAR_WEST
2004-01-15 04:00:00,976.43,FAR_WEST
2004-01-15 05:00:00,990.98,FAR_WEST
2004-01-15 06:00:00,1020.8,FAR_WEST
2004-01-15 07:00:00,1110.73,FAR_WEST
2004-01-15 08:00:00,1170.18,FAR_WEST
2004-01-15 09:00:00,1140.87,FAR_WEST
2004-01-15 10:00:00,1128.99,FAR_WEST
2004-01-15 11:00:00,1120.62,FAR_WEST
2004-01-15 12:00:00,1121.21,FAR_WEST
2004-01-15 13:00:00,1116.3,FAR_WEST
2004-01-15 14:00:00,1116.23,FAR_WEST
2004-01-15 15:00:00,1113.36,FAR_WEST
2004-01-15 16:00:00,1114.42,FAR_WEST
2004-01-15 17:00:00,1128.0,FAR_WEST
2004-01-15 18:00:00,1145.65,FAR_WEST
2004-01-15 19:00:00,1177.17,FAR_WEST
2004-01-15 20:00:00,1159.64,FAR_WEST
2004-01-15 21:00:00,1145.25,FAR_WEST
2004-01-15 22:00:00,1118.59,FAR_WEST
2004-01-15 23:00:00,1083.98,FAR_WEST
2004-01-16 00:00:00,1031.86,FAR_WEST
2004-01-16 01:00:00,982.28,FAR_WEST
2004-01-16 02:00:00,977.9,FAR_WEST
2004-01-16 03:00:00,977.02,FAR_WEST
2004-01-16 04:00:00,979.06,FAR_WEST
2004-01-16 05:00:00,988.57,FAR_WEST
2004-01-16 06:00:00,1025.0,FAR_WEST
2004-01-16 07:00:00,1106.52,FAR_WEST
2004-01-16 08:00:00,1162.85,FAR_WEST
2004-01-16 09:00:00,1137.53,FAR_WEST
2004-01-16 10:00:00,1131.02,FAR_WEST
2004-01-16 11:00:00,1128.71,FAR_WEST
2004-01-16 12:00:00,1125.99,FAR_WEST
2004-01-16 13:00:00,1125.9,FAR_WEST
2004-01-16 14:00:00,1115.78,FAR_WEST
2004-01-16 15:00:00,1111.25,FAR_WEST
2004-01-16 16:00:00,1112.41,FAR_WEST
2004-01-16 17:00:00,1127.47,FAR_WEST
2004-01-16 18:00:00,1144.98,FAR_WEST
2004-01-16 19:00:00,1158.36,FAR_WEST
2004-01-16 20:00:00,1138.1,FAR_WEST
2004-01-16 21:00:00,1121.31,FAR_WEST
2004-01-16 22:00:00,1107.64,FAR_WEST
2004-01-16 23:00:00,1079.24,FAR_WEST
2004-01-17 00:00:00,1038.96,FAR_WEST
2004-01-17 01:00:00,1012.92,FAR_WEST
2004-01-17 02:00:00,999.44,FAR_WEST
2004-01-17 03:00:00,990.91,FAR_WEST
2004-01-17 04:00:00,992.91,FAR_WEST
2004-01-17 05:00:00,994.46,FAR_WEST
2004-01-17 06:00:00,1001.35,FAR_WEST
2004-01-17 07:00:00,1029.82,FAR_WEST
2004-01-17 08:00:00,1080.37,FAR_WEST
2004-01-17 09:00:00,1098.36,FAR_WEST
2004-01-17 10:00:00,1127.68,FAR_WEST
2004-01-17 11:00:00,1141.65,FAR_WEST
2004-01-17 12:00:00,1142.78,FAR_WEST
2004-01-17 13:00:00,1130.09,FAR_WEST
2004-01-17 14:00:00,1111.24,FAR_WEST
2004-01-17 15:00:00,1093.9,FAR_WEST
2004-01-17 16:00:00,1088.63,FAR_WEST
2004-01-17 17:00:00,1096.3,FAR_WEST
2004-01-17 18:00:00,1117.0,FAR_WEST
2004-01-17 19:00:00,1167.98,FAR_WEST
2004-01-17 20:00:00,1151.51,FAR_WEST
2004-01-17 21:00:00,1139.34,FAR_WEST
2004-01-17 22:00:00,1133.12,FAR_WEST
2004-01-17 23:00:00,1115.58,FAR_WEST
2004-01-18 00:00:00,1089.33,FAR_WEST
2004-01-18 01:00:00,1018.89,FAR_WEST
2004-01-18 02:00:00,1006.02,FAR_WEST
2004-01-18 03:00:00,1006.2,FAR_WEST
2004-01-18 04:00:00,1011.8,FAR_WEST
2004-01-18 05:00:00,1017.33,FAR_WEST
2004-01-18 06:00:00,1028.91,FAR_WEST
2004-01-18 07:00:00,1069.06,FAR_WEST
2004-01-18 08:00:00,1128.86,FAR_WEST
2004-01-18 09:00:00,1150.89,FAR_WEST
2004-01-18 10:00:00,1167.45,FAR_WEST
2004-01-18 11:00:00,1174.56,FAR_WEST
2004-01-18 12:00:00,1172.87,FAR_WEST
2004-01-18 13:00:00,1171.34,FAR_WEST
2004-01-18 14:00:00,1168.05,FAR_WEST
2004-01-18 15:00:00,1159.59,FAR_WEST
2004-01-18 16:00:00,1151.46,FAR_WEST
2004-01-18 17:00:00,1158.85,FAR_WEST
2004-01-18 18:00:00,1182.24,FAR_WEST
2004-01-18 19:00:00,1224.32,FAR_WEST
2004-01-18 20:00:00,1223.5,FAR_WEST
2004-01-18 21:00:00,1222.64,FAR_WEST
2004-01-18 22:00:00,1217.86,FAR_WEST
2004-01-18 23:00:00,1200.46,FAR_WEST
2004-01-19 00:00:00,1165.11,FAR_WEST
2004-01-19 01:00:00,1127.23,FAR_WEST
2004-01-19 02:00:00,1120.84,FAR_WEST
2004-01-19 03:00:00,1123.51,FAR_WEST
2004-01-19 04:00:00,1135.39,FAR_WEST
2004-01-19 05:00:00,1152.13,FAR_WEST
2004-01-19 06:00:00,1188.6,FAR_WEST
2004-01-19 07:00:00,1252.62,FAR_WEST
2004-01-19 08:00:00,1326.45,FAR_WEST
2004-01-19 09:00:00,1310.44,FAR_WEST
2004-01-19 10:00:00,1284.32,FAR_WEST
2004-01-19 11:00:00,1256.66,FAR_WEST
2004-01-19 12:00:00,1217.6,FAR_WEST
2004-01-19 13:00:00,1174.88,FAR_WEST
2004-01-19 14:00:00,1137.83,FAR_WEST
2004-01-19 15:00:00,1110.37,FAR_WEST
2004-01-19 16:00:00,1085.71,FAR_WEST
2004-01-19 17:00:00,1080.04,FAR_WEST
2004-01-19 18:00:00,1100.75,FAR_WEST
2004-01-19 19:00:00,1168.2,FAR_WEST
2004-01-19 20:00:00,1179.22,FAR_WEST
2004-01-19 21:00:00,1188.84,FAR_WEST
2004-01-19 22:00:00,1181.3,FAR_WEST
2004-01-19 23:00:00,1146.3,FAR_WEST
2004-01-20 00:00:00,1100.33,FAR_WEST
2004-01-20 01:00:00,1089.92,FAR_WEST
2004-01-20 02:00:00,1083.98,FAR_WEST
2004-01-20 03:00:00,1087.27,FAR_WEST
2004-01-20 04:00:00,1094.88,FAR_WEST
2004-01-20 05:00:00,1116.67,FAR_WEST
2004-01-20 06:00:00,1161.44,FAR_WEST
2004-01-20 07:00:00,1251.54,FAR_WEST
2004-01-20 08:00:00,1311.7,FAR_WEST
2004-01-20 09:00:00,1277.96,FAR_WEST
2004-01-20 10:00:00,1252.07,FAR_WEST
2004-01-20 11:00:00,1220.05,FAR_WEST
2004-01-20 12:00:00,1185.46,FAR_WEST
2004-01-20 13:00:00,1150.46,FAR_WEST
2004-01-20 14:00:00,1125.34,FAR_WEST
2004-01-20 15:00:00,1097.11,FAR_WEST
2004-01-20 16:00:00,1082.45,FAR_WEST
2004-01-20 17:00:00,1084.38,FAR_WEST
2004-01-20 18:00:00,1109.73,FAR_WEST
2004-01-20 19:00:00,1171.7,FAR_WEST
2004-01-20 20:00:00,1184.44,FAR_WEST
2004-01-20 21:00:00,1186.1,FAR_WEST
2004-01-20 22:00:00,1168.97,FAR_WEST
2004-01-20 23:00:00,1127.1,FAR_WEST
2004-01-21 00:00:00,1078.31,FAR_WEST
2004-01-21 01:00:00,1091.98,FAR_WEST
2004-01-21 02:00:00,1088.22,FAR_WEST
2004-01-21 03:00:00,1085.93,FAR_WEST
2004-01-21 04:00:00,1099.07,FAR_WEST
2004-01-21 05:00:00,1125.29,FAR_WEST
2004-01-21 06:00:00,1176.9,FAR_WEST
2004-01-21 07:00:00,1272.57,FAR_WEST
2004-01-21 08:00:00,1333.85,FAR_WEST
2004-01-21 09:00:00,1307.27,FAR_WEST
2004-01-21 10:00:00,1287.93,FAR_WEST
2004-01-21 11:00:00,1268.98,FAR_WEST
2004-01-21 12:00:00,1240.67,FAR_WEST
2004-01-21 13:00:00,1206.76,FAR_WEST
2004-01-21 14:00:00,1186.82,FAR_WEST
2004-01-21 15:00:00,1161.11,FAR_WEST
2004-01-21 16:00:00,1151.68,FAR_WEST
2004-01-21 17:00:00,1155.54,FAR_WEST
2004-01-21 18:00:00,1183.13,FAR_WEST
2004-01-21 19:00:00,1253.92,FAR_WEST
2004-01-21 20:00:00,1256.37,FAR_WEST
2004-01-21 21:00:00,1259.93,FAR_WEST
2004-01-21 22:00:00,1245.45,FAR_WEST
2004-01-21 23:00:00,1202.29,FAR_WEST
2004-01-22 00:00:00,1152.64,FAR_WEST
2004-01-22 01:00:00,1097.13,FAR_WEST
2004-01-22 02:00:00,1096.96,FAR_WEST
2004-01-22 03:00:00,1097.53,FAR_WEST
2004-01-22 04:00:00,1102.63,FAR_WEST
2004-01-22 05:00:00,1112.59,FAR_WEST
2004-01-22 06:00:00,1158.62,FAR_WEST
2004-01-22 07:00:00,1250.76,FAR_WEST
2004-01-22 08:00:00,1305.06,FAR_WEST
2004-01-22 09:00:00,1273.7,FAR_WEST
2004-01-22 10:00:00,1252.16,FAR_WEST
2004-01-22 11:00:00,1224.99,FAR_WEST
2004-01-22 12:00:00,1197.93,FAR_WEST
2004-01-22 13:00:00,1170.71,FAR_WEST
2004-01-22 14:00:00,1147.66,FAR_WEST
2004-01-22 15:00:00,1128.05,FAR_WEST
2004-01-22 16:00:00,1123.37,FAR_WEST
2004-01-22 17:00:00,1126.37,FAR_WEST
2004-01-22 18:00:00,1146.21,FAR_WEST
2004-01-22 19:00:00,1200.65,FAR_WEST
2004-01-22 20:00:00,1201.2,FAR_WEST
2004-01-22 21:00:00,1192.07,FAR_WEST
2004-01-22 22:00:00,1167.13,FAR_WEST
2004-01-22 23:00:00,1123.89,FAR_WEST
2004-01-23 00:00:00,1086.54,FAR_WEST
2004-01-23 01:00:00,1039.71,FAR_WEST
2004-01-23 02:00:00,1034.19,FAR_WEST
2004-01-23 03:00:00,1037.21,FAR_WEST
2004-01-23 04:00:00,1037.13,FAR_WEST
2004-01-23 05:00:00,1050.31,FAR_WEST
2004-01-23 06:00:00,1096.82,FAR_WEST
2004-01-23 07:00:00,1185.17,FAR_WEST
2004-01-23 08:00:00,1242.54,FAR_WEST
2004-01-23 09:00:00,1213.68,FAR_WEST
2004-01-23 10:00:00,1200.37,FAR_WEST
2004-01-23 11:00:00,1183.79,FAR_WEST
2004-01-23 12:00:00,1157.16,FAR_WEST
2004-01-23 13:00:00,1136.66,FAR_WEST
2004-01-23 14:00:00,1122.93,FAR_WEST
2004-01-23 15:00:00,1110.98,FAR_WEST
2004-01-23 16:00:00,1099.77,FAR_WEST
2004-01-23 17:00:00,1107.66,FAR_WEST
2004-01-23 18:00:00,1127.55,FAR_WEST
2004-01-23 19:00:00,1161.86,FAR_WEST
2004-01-23 20:00:00,1146.28,FAR_WEST
2004-01-23 21:00:00,1134.38,FAR_WEST
2004-01-23 22:00:00,1119.45,FAR_WEST
2004-01-23 23:00:00,1089.7,FAR_WEST
2004-01-24 00:00:00,1054.3,FAR_WEST
2004-01-24 01:00:00,1025.83,FAR_WEST
2004-01-24 02:00:00,1007.39,FAR_WEST
2004-01-24 03:00:00,998.33,FAR_WEST
2004-01-24 04:00:00,998.72,FAR_WEST
2004-01-24 05:00:00,1003.46,FAR_WEST
2004-01-24 06:00:00,1010.49,FAR_WEST
2004-01-24 07:00:00,1041.25,FAR_WEST
2004-01-24 08:00:00,1101.26,FAR_WEST
2004-01-24 09:00:00,1119.17,FAR_WEST
2004-01-24 10:00:00,1134.38,FAR_WEST
2004-01-24 11:00:00,1134.72,FAR_WEST
2004-01-24 12:00:00,1123.5,FAR_WEST
2004-01-24 13:00:00,1099.11,FAR_WEST
2004-01-24 14:00:00,1079.45,FAR_WEST
2004-01-24 15:00:00,1062.19,FAR_WEST
2004-01-24 16:00:00,1050.66,FAR_WEST
2004-01-24 17:00:00,1055.75,FAR_WEST
2004-01-24 18:00:00,1069.25,FAR_WEST
2004-01-24 19:00:00,1103.91,FAR_WEST
2004-01-24 20:00:00,1102.41,FAR_WEST
2004-01-24 21:00:00,1096.9,FAR_WEST
2004-01-24 22:00:00,1087.03,FAR_WEST
2004-01-24 23:00:00,1065.13,FAR_WEST
2004-01-25 00:00:00,1027.8,FAR_WEST
2004-01-25 01:00:00,994.92,FAR_WEST
2004-01-25 02:00:00,977.62,FAR_WEST
2004-01-25 03:00:00,975.45,FAR_WEST
2004-01-25 04:00:00,980.17,FAR_WEST
2004-01-25 05:00:00,982.1,FAR_WEST
2004-01-25 06:00:00,986.7,FAR_WEST
2004-01-25 07:00:00,1016.08,FAR_WEST
2004-01-25 08:00:00,1067.9,FAR_WEST
2004-01-25 09:00:00,1075.47,FAR_WEST
2004-01-25 10:00:00,1079.64,FAR_WEST
2004-01-25 11:00:00,1077.71,FAR_WEST
2004-01-25 12:00:00,1069.44,FAR_WEST
2004-01-25 13:00:00,1057.29,FAR_WEST
2004-01-25 14:00:00,1036.6,FAR_WEST
2004-01-25 15:00:00,1021.59,FAR_WEST
2004-01-25 16:00:00,1010.59,FAR_WEST
2004-01-25 17:00:00,1013.65,FAR_WEST
2004-01-25 18:00:00,1028.06,FAR_WEST
2004-01-25 19:00:00,1091.46,FAR_WEST
2004-01-25 20:00:00,1108.05,FAR_WEST
2004-01-25 21:00:00,1103.45,FAR_WEST
2004-01-25 22:00:00,1093.67,FAR_WEST
2004-01-25 23:00:00,1063.17,FAR_WEST
2004-01-26 00:00:00,1011.91,FAR_WEST
2004-01-26 01:00:00,958.94,FAR_WEST
2004-01-26 02:00:00,948.12,FAR_WEST
2004-01-26 03:00:00,951.91,FAR_WEST
2004-01-26 04:00:00,960.88,FAR_WEST
2004-01-26 05:00:00,980.87,FAR_WEST
2004-01-26 06:00:00,1025.76,FAR_WEST
2004-01-26 07:00:00,1126.68,FAR_WEST
2004-01-26 08:00:00,1193.08,FAR_WEST
2004-01-26 09:00:00,1177.07,FAR_WEST
2004-01-26 10:00:00,1176.18,FAR_WEST
2004-01-26 11:00:00,1178.29,FAR_WEST
2004-01-26 12:00:00,1177.05,FAR_WEST
2004-01-26 13:00:00,1165.51,FAR_WEST
2004-01-26 14:00:00,1158.38,FAR_WEST
2004-01-26 15:00:00,1159.35,FAR_WEST
2004-01-26 16:00:00,1160.47,FAR_WEST
2004-01-26 17:00:00,1171.93,FAR_WEST
2004-01-26 18:00:00,1205.58,FAR_WEST
2004-01-26 19:00:00,1274.72,FAR_WEST
2004-01-26 20:00:00,1289.72,FAR_WEST
2004-01-26 21:00:00,1300.13,FAR_WEST
2004-01-26 22:00:00,1284.42,FAR_WEST
2004-01-26 23:00:00,1248.92,FAR_WEST
2004-01-27 00:00:00,1199.06,FAR_WEST
2004-01-27 01:00:00,1117.56,FAR_WEST
2004-01-27 02:00:00,1118.46,FAR_WEST
2004-01-27 03:00:00,1125.4,FAR_WEST
2004-01-27 04:00:00,1138.84,FAR_WEST
2004-01-27 05:00:00,1165.56,FAR_WEST
2004-01-27 06:00:00,1216.27,FAR_WEST
2004-01-27 07:00:00,1319.88,FAR_WEST
2004-01-27 08:00:00,1384.44,FAR_WEST
2004-01-27 09:00:00,1345.4,FAR_WEST
2004-01-27 10:00:00,1311.26,FAR_WEST
2004-01-27 11:00:00,1274.25,FAR_WEST
2004-01-27 12:00:00,1229.58,FAR_WEST
2004-01-27 13:00:00,1186.35,FAR_WEST
2004-01-27 14:00:00,1152.48,FAR_WEST
2004-01-27 15:00:00,1119.24,FAR_WEST
2004-01-27 16:00:00,1104.4,FAR_WEST
2004-01-27 17:00:00,1105.8,FAR_WEST
2004-01-27 18:00:00,1123.25,FAR_WEST
2004-01-27 19:00:00,1189.12,FAR_WEST
2004-01-27 20:00:00,1206.82,FAR_WEST
2004-01-27 21:00:00,1212.96,FAR_WEST
2004-01-27 22:00:00,1192.77,FAR_WEST
2004-01-27 23:00:00,1152.87,FAR_WEST
2004-01-28 00:00:00,1114.61,FAR_WEST
2004-01-28 01:00:00,1136.97,FAR_WEST
2004-01-28 02:00:00,1127.63,FAR_WEST
2004-01-28 03:00:00,1128.66,FAR_WEST
2004-01-28 04:00:00,1137.01,FAR_WEST
2004-01-28 05:00:00,1146.56,FAR_WEST
2004-01-28 06:00:00,1191.28,FAR_WEST
2004-01-28 07:00:00,1281.01,FAR_WEST
2004-01-28 08:00:00,1331.91,FAR_WEST
2004-01-28 09:00:00,1288.63,FAR_WEST
2004-01-28 10:00:00,1254.73,FAR_WEST
2004-01-28 11:00:00,1227.59,FAR_WEST
2004-01-28 12:00:00,1190.31,FAR_WEST
2004-01-28 13:00:00,1154.75,FAR_WEST
2004-01-28 14:00:00,1125.49,FAR_WEST
2004-01-28 15:00:00,1102.53,FAR_WEST
2004-01-28 16:00:00,1088.7,FAR_WEST
2004-01-28 17:00:00,1091.85,FAR_WEST
2004-01-28 18:00:00,1116.69,FAR_WEST
2004-01-28 19:00:00,1182.66,FAR_WEST
2004-01-28 20:00:00,1190.44,FAR_WEST
2004-01-28 21:00:00,1196.04,FAR_WEST
2004-01-28 22:00:00,1177.49,FAR_WEST
2004-01-28 23:00:00,1140.77,FAR_WEST
2004-01-29 00:00:00,1090.32,FAR_WEST
