ds,y,temperature
2017-07-21,45.33,296.55
2017-07-22,53.62,297.23
2017-07-23,49.28,298.06
2017-07-24,48.36,298.03
2017-07-25,44.89,297.19
2017-07-26,50.71,297.28
2017-07-27,58.57,299.39
2017-07-28,49.67,300.08
2017-07-29,51.06,300.05
2017-07-30,50.59,299.4
2017-07-31,45.62,298.31
2017-08-01,48.9,298.24
2017-08-02,54.78,299.63
2017-08-03,51.37,300.71
2017-08-04,50.77,302.38
2017-08-05,57.23,300.92
2017-08-06,42.78,299.93
2017-08-07,47.08,299.97
2017-08-08,45.55,297.79
2017-08-09,48.86,295.25
2017-08-10,41.33,294.17
2017-08-11,42.17,295.25
2017-08-12,48.47,296.71
2017-08-13,47.16,297.5
2017-08-14,47.11,299.0
2017-08-15,49.96,298.46
2017-08-16,48.34,298.78
2017-08-17,45.24,299.56
2017-08-18,44.7,299.74
2017-08-19,48.63,299.12
2017-08-20,44.37,298.71
2017-08-21,45.17,299.64
2017-08-22,48.56,299.74
2017-08-23,48.44,299.13
2017-08-24,49.61,299.22
2017-08-25,54.44,298.89
2017-08-26,55.89,299.55
2017-08-27,55.13,298.24
2017-08-28,51.34,296.25
2017-08-29,59.01,295.4
2017-08-30,55.42,295.62
2017-08-31,45.55,295.42
2017-09-01,47.19,295.26
2017-09-02,44.42,295.3
2017-09-03,56.46,296.11
2017-09-04,45.2,296.49
2017-09-05,54.54,297.23
2017-09-06,46.2,297.03
2017-09-07,43.04,296.17
2017-09-08,52.05,295.35
2017-09-09,48.13,293.37
2017-09-10,41.07,292.49
2017-09-11,43.95,295.56
2017-09-12,47.67,295.16
2017-09-13,53.88,295.52
2017-09-14,48.79,295.14
2017-09-15,43.58,290.45
2017-09-16,53.08,289.28
2017-09-17,54.55,290.66
2017-09-18,46.25,291.6
2017-09-19,55.57,292.2
2017-09-20,58.55,292.39
2017-09-21,57.26,293.03
2017-09-22,47.55,293.41
2017-09-23,56.06,293.93
2017-09-24,54.95,295.01
2017-09-25,51.18,294.52
2017-09-26,50.19,293.29
2017-09-27,57.41,293.06
2017-09-28,56.76,294.26
2017-09-29,57.1,294.26
2017-09-30,59.42,293.59
2017-10-01,51.59,293.97
2017-10-02,51.69,294.35
2017-10-03,59.69,294.69
2017-10-04,55.41,295.11
2017-10-05,59.53,294.7
2017-10-06,51.08,293.93
2017-10-07,52.32,291.51
2017-10-08,56.76,291.62
2017-10-09,58.01,291.88
2017-10-10,67.64,292.06
2017-10-11,66.21,292.7
2017-10-12,61.55,292.91
2017-10-13,59.77,293.81
2017-10-14,64.87,294.05
2017-10-15,55.48,294.88
2017-10-16,33.83,293.83
2017-10-17,52.61,292.18
2017-10-18,51.51,289.69
2017-10-19,64.78,288.54
2017-10-20,51.65,291.26
2017-10-21,53.18,291.85
2017-10-22,53.86,289.68
2017-10-23,55.36,288.83
2017-10-24,54.05,289.98
2017-10-25,56.21,290.05
2017-10-26,52.98,290.74
2017-10-27,56.43,291.34
2017-10-28,50.07,290.44
2017-10-29,51.25,288.45
2017-10-30,46.46,288.28
2017-10-31,51.46,287.87
2017-11-01,55.77,288.52
2017-11-02,49.32,289.48
2017-11-03,55.36,289.04
2017-11-04,60.08,288.23
2017-11-05,47.35,287.27
2017-11-06,50.11,285.34
2017-11-07,55.44,283.5
2017-11-08,55.61,283.67
2017-11-09,57.77,283.41
2017-11-10,55.36,283.88
2017-11-11,61.96,285.62
2017-11-12,57.92,286.17
2017-11-13,47.19,285.07
2017-11-14,51.44,282.15
2017-11-15,57.09,281.5
2017-11-16,63.18,282.35
2017-11-17,65.52,283.11
2017-11-18,61.62,283.24
2017-11-19,61.62,282.96
2017-11-20,65.46,283.0
2017-11-21,64.65,282.97
2017-11-22,56.96,283.48
2017-11-23,51.82,286.31
2017-11-24,55.72,287.56
2017-11-25,57.05,285.56
2017-11-26,56.58,283.32
2017-11-27,55.78,280.78
2017-11-28,71.44,282.18
2017-11-29,64.13,282.73
2017-11-30,60.02,279.73
2017-12-01,65.74,278.11
2017-12-02,63.69,278.62
2017-12-03,60.38,277.98
2017-12-04,63.54,278.46
2017-12-05,71.75,278.03
2017-12-06,82.15,278.07
2017-12-07,67.08,279.59
2017-12-08,64.13,281.41
2017-12-09,65.23,282.46
2017-12-10,59.89,286.22
2017-12-11,23.32,284.3
2017-12-12,55.23,280.08
2017-12-13,68.06,279.93
2017-12-14,52.22,283.36
2017-12-15,48.74,284.78
2017-12-16,55.85,280.95
2017-12-17,58.05,279.49
2017-12-18,55.68,279.83
2017-12-19,53.2,281.6
2017-12-20,56.52,279.92
2017-12-21,58.26,281.34
2017-12-22,57.48,281.12
2017-12-23,50.69,281.5
2017-12-24,52.7,281.2
2017-12-25,67.5,279.6
2017-12-26,46.95,282.41
2017-12-27,29.03,283.89
2017-12-28,41.57,284.27
2017-12-29,49.15,285.35
2017-12-30,31.71,286.91
2017-12-31,30.32,284.66
2018-01-01,19.02,283.57
2018-01-02,23.58,284.63
2018-01-03,17.25,287.01
2018-01-04,17.22,287.6
2018-01-05,23.57,285.82
2018-01-06,57.79,280.22
2018-01-07,25.47,278.92
2018-01-08,62.36,279.2
2018-01-09,58.13,278.91
2018-01-10,55.01,282.02
2018-01-11,40.84,281.63
2018-01-12,53.68,280.02
2018-01-13,52.59,279.16
2018-01-14,49.7,280.12
2018-01-15,57.73,279.95
2018-01-16,45.15,283.08
2018-01-17,44.35,284.24
2018-01-18,55.84,282.08
2018-01-19,54.72,282.14
2018-01-20,52.78,283.28
2018-01-21,37.33,285.94
2018-01-22,49.13,284.59
2018-01-23,56.68,283.81
2018-01-24,62.99,282.54
2018-01-25,59.49,282.46
2018-01-26,45.02,281.2
2018-01-27,44.44,281.27
2018-01-28,56.89,281.64
2018-01-29,50.67,282.11
2018-01-30,47.92,281.13
2018-01-31,59.01,281.15
2018-02-01,61.38,280.34
2018-02-02,46.44,278.99
2018-02-03,58.68,279.63
2018-02-04,50.11,278.53
2018-02-05,54.21,278.62
2018-02-06,50.18,278.58
2018-02-07,49.44,277.58
2018-02-08,60.38,276.9
2018-02-09,63.12,277.53
2018-02-10,51.58,279.79
2018-02-11,52.77,281.74
2018-02-12,47.82,281.44
2018-02-13,52.71,278.85
2018-02-14,44.86,282.28
2018-02-15,46.43,284.54
2018-02-16,63.28,284.94
2018-02-17,64.01,283.51
2018-02-18,52.44,282.7
2018-02-19,53.65,283.31
2018-02-20,51.13,284.3
2018-02-21,43.31,282.13
2018-02-22,48.15,279.04
2018-02-23,51.79,278.33
2018-02-24,64.08,279.21
2018-02-25,65.03,280.7
2018-02-26,52.77,280.67
2018-02-27,58.73,277.98
2018-02-28,64.33,279.28
2018-03-01,50.8,283.9
2018-03-02,42.16,283.56
2018-03-03,47.99,285.59
2018-03-04,52.6,285.03
2018-03-05,45.0,283.59
2018-03-06,43.95,283.36
2018-03-07,45.5,282.86
2018-03-08,46.91,284.45
2018-03-09,44.63,286.76
2018-03-10,39.59,288.16
2018-03-11,16.61,285.54
2018-03-12,19.16,285.45
2018-03-13,46.57,285.48
2018-03-14,47.8,285.48
2018-03-15,20.14,285.31
2018-03-16,45.47,283.55
2018-03-17,44.97,282.07
2018-03-18,53.16,282.8
2018-03-19,49.5,281.12
2018-03-20,41.52,279.8
2018-03-21,45.74,280.82
2018-03-22,57.29,281.36
2018-03-23,48.41,283.04
2018-03-24,31.64,283.03
2018-03-25,52.09,283.22
2018-03-26,47.15,283.86
2018-03-27,44.72,286.22
2018-03-28,40.19,288.38
2018-03-29,34.85,286.58
2018-03-30,13.59,284.67
2018-03-31,11.57,284.37
2018-04-01,38.07,285.21
2018-04-02,28.51,286.9
2018-04-03,23.88,288.03
2018-04-04,27.81,287.77
2018-04-05,52.85,287.39
2018-04-06,35.99,287.46
2018-04-07,41.8,285.18
2018-04-08,40.65,285.31
2018-04-09,47.42,283.33
2018-04-10,35.29,282.6
2018-04-11,40.74,283.31
2018-04-12,37.87,284.7
2018-04-13,57.32,284.62
2018-04-14,57.85,285.6
2018-04-15,41.58,287.75
2018-04-16,43.28,286.96
2018-04-17,49.39,288.8
2018-04-18,59.04,290.89
2018-04-19,52.62,290.71
2018-04-20,42.26,290.32
2018-04-21,43.07,290.13
2018-04-22,49.54,290.7
2018-04-23,53.1,290.73
2018-04-24,48.42,291.6
2018-04-25,52.09,290.84
2018-04-26,41.41,290.27
2018-04-27,54.71,289.93
2018-04-28,45.98,287.95
2018-04-29,42.43,285.73
2018-04-30,31.31,284.68
2018-05-01,43.83,284.33
2018-05-02,41.06,285.76
2018-05-03,42.65,287.05
2018-05-04,39.02,287.64
2018-05-05,44.72,289.33
2018-05-06,51.35,290.73
2018-05-07,61.13,291.03
2018-05-08,62.61,290.72
2018-05-09,58.53,290.33
2018-05-10,46.87,290.11
2018-05-11,65.16,290.14
2018-05-12,64.32,289.4
2018-05-13,43.25,286.64
2018-05-14,55.35,287.97
2018-05-15,49.67,289.38
2018-05-16,46.72,290.04
2018-05-17,52.15,290.95
2018-05-18,57.17,290.99
2018-05-19,66.32,291.11
2018-05-20,67.38,290.72
2018-05-21,66.24,290.91
2018-05-22,69.7,291.37
2018-05-23,68.58,292.29
2018-05-24,70.42,292.66
2018-05-25,69.04,290.98
2018-05-26,66.92,291.59
2018-05-27,69.34,291.52
2018-05-28,57.81,290.51
2018-05-29,69.84,290.92
2018-05-30,68.07,291.02
2018-05-31,62.52,292.03
2018-06-01,68.9,292.21
2018-06-02,64.56,291.63
2018-06-03,68.16,291.75
2018-06-04,55.44,291.64
2018-06-05,56.08,291.29
2018-06-06,62.87,290.53
2018-06-07,63.93,291.8
2018-06-08,65.44,292.13
2018-06-09,65.26,292.48
2018-06-10,58.64,292.18
2018-06-11,57.76,292.65
2018-06-12,57.56,293.43
2018-06-13,55.36,293.8
2018-06-14,60.0,293.57
2018-06-15,60.27,294.53
2018-06-16,56.75,295.41
2018-06-17,49.68,295.91
2018-06-18,57.61,296.16
2018-06-19,48.68,296.32
2018-06-20,63.62,297.5
2018-06-21,63.66,297.64
2018-06-22,62.21,298.1
2018-06-23,55.33,297.52
2018-06-24,64.18,297.71
2018-06-25,60.94,297.62
2018-06-26,63.65,297.58
2018-06-27,64.55,297.22
2018-06-28,63.56,296.38
2018-06-29,63.89,296.77
2018-06-30,64.89,296.36
2018-07-01,65.85,296.41
2018-07-02,57.05,296.91
2018-07-03,62.11,297.23
2018-07-04,63.44,296.56
2018-07-05,56.41,296.58
2018-07-06,60.88,297.37
2018-07-07,64.82,298.36
2018-07-08,59.9,299.22
2018-07-09,57.68,299.73
2018-07-10,57.31,298.8
2018-07-11,56.97,297.66
2018-07-12,61.0,297.35
2018-07-13,61.25,297.43
2018-07-14,65.98,298.08
2018-07-15,65.61,297.36
2018-07-16,55.24,297.63
2018-07-17,60.73,298.24
2018-07-18,58.25,298.71
2018-07-19,65.19,298.14
2018-07-20,60.31,297.28
2018-07-21,61.49,296.92
2018-07-22,66.37,296.87
2018-07-23,60.13,298.15
2018-07-24,64.09,298.49
2018-07-25,63.35,298.46
2018-07-26,66.72,298.65
2018-07-27,66.42,298.79
2018-07-28,66.68,298.3
2018-07-29,66.68,298.27
2018-07-30,62.72,298.78
2018-07-31,67.57,299.02
2018-08-01,58.53,300.49
2018-08-02,58.79,302.16
2018-08-03,67.37,302.82
2018-08-04,69.35,302.42
2018-08-05,66.74,302.48
2018-08-06,66.33,302.29
2018-08-07,60.13,301.14
2018-08-08,64.71,299.36
2018-08-09,59.75,297.69
2018-08-10,58.81,297.56
2018-08-11,66.02,299.18
2018-08-12,68.54,299.92
2018-08-13,64.23,298.62
2018-08-14,60.56,297.84
2018-08-15,57.77,297.97
2018-08-16,65.57,297.74
2018-08-17,60.15,296.57
2018-08-18,54.82,296.69
2018-08-19,58.12,298.1
2018-08-20,58.99,298.81
2018-08-21,59.47,299.13
2018-08-22,64.73,299.44
2018-08-23,64.5,299.11
2018-08-24,63.92,298.38
2018-08-25,66.06,297.19
2018-08-26,67.39,297.54
2018-08-27,65.39,298.72
2018-08-28,63.79,299.1
2018-08-29,70.48,297.76
2018-08-30,63.16,297.87
2018-08-31,62.73,297.94
2018-09-01,63.6,298.34
2018-09-02,64.37,298.78
2018-09-03,71.45,297.38
2018-09-04,69.43,296.51
2018-09-05,71.96,295.95
2018-09-06,70.06,295.37
2018-09-07,62.2,295.2
2018-09-08,69.22,294.68
2018-09-09,76.28,295.63
2018-09-10,69.19,295.99
2018-09-11,67.96,296.47
2018-09-12,72.61,296.65
2018-09-13,72.8,296.72
2018-09-14,67.02,296.29
2018-09-15,72.02,295.95
2018-09-16,75.56,296.21
2018-09-17,69.39,297.21
2018-09-18,72.66,295.82
2018-09-19,76.57,296.84
2018-09-20,75.16,297.57
2018-09-21,72.56,297.04
2018-09-22,75.51,298.09
2018-09-23,74.19,298.05
2018-09-24,53.61,296.91
2018-09-25,55.72,294.75
2018-09-26,63.77,295.81
2018-09-27,67.41,295.27
2018-09-28,76.67,294.7
2018-09-29,66.86,294.41
2018-09-30,73.64,293.94
2018-10-01,56.85,293.44
2018-10-02,56.48,291.59
2018-10-03,61.49,292.44
2018-10-04,64.96,292.67
2018-10-05,67.45,292.99
2018-10-06,76.62,292.58
2018-10-07,57.56,290.84
2018-10-08,55.54,289.43
2018-10-09,63.9,289.55
2018-10-10,60.92,291.36
2018-10-11,53.42,292.3
2018-10-12,56.1,294.09
2018-10-13,58.53,294.45
2018-10-14,55.78,291.22
2018-10-15,40.98,288.73
2018-10-16,72.27,289.63
2018-10-17,72.76,290.31
2018-10-18,61.29,289.25
2018-10-19,54.1,290.36
2018-10-20,56.79,290.35
2018-10-21,55.66,290.75
2018-10-22,58.81,290.33
2018-10-23,55.03,289.67
2018-10-24,58.17,289.87
2018-10-25,62.57,289.25
2018-10-26,72.28,288.4
2018-10-27,64.53,286.09
2018-10-28,58.28,281.65
2018-10-29,53.15,281.72
2018-10-30,56.43,282.76
2018-10-31,63.27,283.83
2018-11-01,72.07,284.3
2018-11-02,58.95,285.36
2018-11-03,59.6,284.2
2018-11-04,69.56,284.39
2018-11-05,49.88,285.07
2018-11-06,50.51,284.78
2018-11-07,47.85,286.35
2018-11-08,65.31,285.42
2018-11-09,54.49,285.48
2018-11-10,48.82,287.07
2018-11-11,52.36,289.29
2018-11-12,54.19,287.16
2018-11-13,63.57,287.58
2018-11-14,57.95,288.23
2018-11-15,55.58,288.43
2018-11-16,59.8,287.77
2018-11-17,65.1,287.07
2018-11-18,56.23,285.42
2018-11-19,66.35,285.04
2018-11-20,62.94,284.35
2018-11-21,60.23,284.58
2018-11-22,60.76,284.44
2018-11-23,66.66,284.08
2018-11-24,65.39,282.5
2018-11-25,56.2,284.93
2018-11-26,53.46,283.84
2018-11-27,61.75,282.94
2018-11-28,55.24,282.97
2018-11-29,55.36,282.16
2018-11-30,58.06,283.94
2018-12-01,67.05,282.25
2018-12-02,53.37,283.56
2018-12-03,50.93,284.17
2018-12-04,62.68,284.82
2018-12-05,61.32,284.71
2018-12-06,57.22,284.27
2018-12-07,66.46,282.6
2018-12-08,54.95,282.6
2018-12-09,63.22,283.9
2018-12-10,59.51,283.46
2018-12-11,64.42,281.42
2018-12-12,59.84,282.86
2018-12-13,55.19,283.66
2018-12-14,55.0,282.36
2018-12-15,64.12,282.71
2018-12-16,56.25,284.31
2018-12-17,54.87,281.42
2018-12-18,54.5,280.94
2018-12-19,54.04,283.83
2018-12-20,60.65,282.82
2018-12-21,58.44,283.14
2018-12-22,62.44,283.55
2018-12-23,67.95,282.28
2018-12-24,68.66,281.7
2018-12-25,70.24,281.22
2018-12-26,59.61,281.28
2018-12-27,70.82,280.67
2018-12-28,68.61,281.15
2018-12-29,60.22,281.11
2018-12-30,57.69,280.14
2018-12-31,60.32,280.56
