ds,y
2018-06-24,64.35
2018-06-25,67.98
2018-06-26,69.24
2018-06-27,68.72
2018-06-28,68.33
2018-06-29,68.23
2018-06-30,64.03
2018-07-01,61.36
2018-07-02,67.62
2018-07-03,67.7
2018-07-04,67.13
2018-07-05,66.32
2018-07-06,67.27
2018-07-07,65.13
2018-07-08,63.11
2018-07-09,66.98
2018-07-10,66.51
2018-07-11,67.31
2018-07-12,69.61
2018-07-13,69.36
2018-07-14,66.67
2018-07-15,63.98
2018-07-16,67.45
2018-07-17,68.63
2018-07-18,69.38
2018-07-19,69.92
2018-07-20,68.1
2018-07-21,66.62
2018-07-22,64.56
2018-07-23,69.21
2018-07-24,70.62
2018-07-25,70.73
2018-07-26,72.11
2018-07-27,70.54
2018-07-28,68.72
2018-07-29,64.64
2018-07-30,71.83
2018-07-31,72.06
2018-08-01,68.64
2018-08-02,71.07
2018-08-03,73.99
2018-08-04,70.5
2018-08-05,69.71
2018-08-06,74.0
2018-08-07,70.36
2018-08-08,70.92
2018-08-09,68.48
2018-08-10,68.77
2018-08-11,68.45
2018-08-12,67.24
2018-08-13,70.18
2018-08-14,68.14
2018-08-15,66.13
2018-08-16,71.29
2018-08-17,67.14
2018-08-18,63.11
2018-08-19,63.7
2018-08-20,69.05
2018-08-21,72.48
2018-08-22,74.95
2018-08-23,72.92
2018-08-24,70.43
2018-08-25,68.56
2018-08-26,70.56
2018-08-27,72.59
2018-08-28,73.82
2018-08-29,75.9
2018-08-30,74.98
2018-08-31,73.53
2018-09-01,70.03
2018-09-02,71.24
2018-09-03,77.48
2018-09-04,78.11
2018-09-05,80.64
2018-09-06,76.39
2018-09-07,74.71
2018-09-08,74.91
2018-09-09,76.67
2018-09-10,79.01
2018-09-11,77.26
2018-09-12,80.55
2018-09-13,79.9
2018-09-14,78.9
2018-09-15,75.71
2018-09-16,75.75
2018-09-17,77.78
2018-09-18,80.24
2018-09-19,80.74
2018-09-20,79.31
2018-09-21,78.78
2018-09-22,77.12
2018-09-23,74.18
2018-09-24,72.11
2018-09-25,75.12
2018-09-26,76.66
2018-09-27,78.93
2018-09-28,80.54
2018-09-29,75.17
2018-09-30,72.99
2018-10-01,70.96
2018-10-02,72.29
2018-10-03,76.6
2018-10-04,80.26
2018-10-05,77.78
2018-10-06,71.82
2018-10-07,62.29
2018-10-08,73.74
2018-10-09,74.0
2018-10-10,71.76
2018-10-11,70.2
2018-10-12,66.81
2018-10-13,66.16
2018-10-14,59.3
2018-10-15,68.69
2018-10-16,78.55
2018-10-17,76.77
2018-10-18,69.82
2018-10-19,68.83
2018-10-20,64.24
2018-10-21,65.9
2018-10-22,68.06
2018-10-23,67.91
2018-10-24,71.13
2018-10-25,75.41
2018-10-26,75.3
2018-10-27,65.54
2018-10-28,60.45
2018-10-29,66.14
2018-10-30,71.08
2018-10-31,74.23
2018-11-01,67.88
2018-11-02,69.17
2018-11-03,67.79
2018-11-04,63.45
2018-11-05,65.58
2018-11-06,63.63
2018-11-07,65.42
2018-11-08,66.41
2018-11-09,64.47
2018-11-10,57.55
2018-11-11,59.4
2018-11-12,69.1
2018-11-13,69.48
2018-11-14,66.7
2018-11-15,69.2
2018-11-16,69.13
2018-11-17,65.34
2018-11-18,63.1
2018-11-19,73.2
2018-11-20,68.12
2018-11-21,69.16
2018-11-22,70.67
2018-11-23,71.38
2018-11-24,66.05
2018-11-25,63.43
2018-11-26,63.98
2018-11-27,69.07
2018-11-28,66.79
2018-11-29,66.81
2018-11-30,67.08
2018-12-01,64.67
2018-12-02,60.9
2018-12-03,67.54
2018-12-04,72.14
2018-12-05,68.14
2018-12-06,65.6
2018-12-07,66.5
2018-12-08,64.55
2018-12-09,64.38
2018-12-10,67.68
2018-12-11,70.07
2018-12-12,69.53
2018-12-13,65.76
2018-12-14,67.64
2018-12-15,64.18
2018-12-16,61.45
2018-12-17,69.33
2018-12-18,67.08
2018-12-19,66.41
2018-12-20,68.6
2018-12-21,66.3
2018-12-22,67.09
2018-12-23,67.92
2018-12-24,69.95
2018-12-25,68.07
2018-12-26,69.05
2018-12-27,72.96
2018-12-28,69.23
2018-12-29,62.62
2018-12-30,64.57
2018-12-31,68.32
